predicted_label,fraud_probability
0,0.0594474298753157
0,0.06988838337987706
0,0.17316783202799646
0,0.05930615405636466
0,0.0594474298753157
0,0.05959967753500473
0,0.0594474298753157
0,0.06005044553065567
0,0.07882215326289306
0,0.05949423982559576
0,0.05928008856962929
0,0.05959967753500473
0,0.08235866169009123
0,0.07224521053404738
0,0.07919910554565009
0,0.062315018977133374
0,0.069797832327764
0,0.05937018511236182
0,0.0594474298753157
0,0.08196486262851521
0,0.0594474298753157
0,0.06056816968909692
0,0.05928008856962929
0,0.08486051704199812
0,0.06301513875180721
0,0.05928008856962929
0,0.062315018977133374
0,0.11086458793092666
0,0.07219177648162708
0,0.12585227096000853
0,0.0594474298753157
0,0.06444128904648225
0,0.0614723132002471
0,0.06225235670758805
0,0.0706387143064791
0,0.08221425584293539
0,0.06294517586866867
0,0.06238526836907522
0,0.25346181514453225
0,0.06298678106337482
0,0.08652960455355822
0,0.0755415238928387
0,0.05928008856962929
0,0.21043261127800508
0,0.0594474298753157
0,0.07415223495676143
0,0.062332769112890096
0,0.0594474298753157
0,0.062315018977133374
0,0.06603761818576638
0,0.0594474298753157
0,0.0594474298753157
0,0.05959967753500473
0,0.059881514839253414
0,0.05928008856962929
0,0.07137611558611397
0,0.21044997300895033
0,0.10379209649730466
0,0.059881514839253414
0,0.0594474298753157
0,0.24040655292755428
0,0.05928008856962929
0,0.062315018977133374
0,0.06759294803149332
0,0.05930615405636466
0,0.06245305489743438
0,0.05928008856962929
0,0.05930615405636466
0,0.10054940277688164
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.059881514839253414
0,0.06294517586866867
0,0.0694360947125816
0,0.06301513875180721
0,0.09983567879041208
0,0.1076635531786166
0,0.06162287532850457
0,0.0594474298753157
0,0.062315018977133374
0,0.062315018977133374
0,0.059222512509713825
0,0.10443516883918717
0,0.06781833562088556
0,0.0741868260301612
0,0.06294517586866867
0,0.05928008856962929
0,0.06067550794581269
0,0.07206313519363007
0,0.05930615405636466
0,0.07345113006967481
0,0.059109959787787276
0,0.062315018977133374
0,0.06005044553065567
0,0.0594474298753157
0,0.09662134872878059
0,0.06238526836907522
0,0.06780424885239811
0,0.061921035862714316
0,0.07102182833986302
0,0.05907090476249504
0,0.062315018977133374
0,0.05959967753500473
0,0.12703646652634853
0,0.06029272715247723
0,0.07331778582764253
0,0.06005044553065567
0,0.059326775063859596
0,0.05928008856962929
0,0.05928008856962929
0,0.1509722237087441
0,0.12394154372810844
0,0.10621980902780426
0,0.0594474298753157
0,0.06005044553065567
0,0.0594474298753157
0,0.06977513476038356
0,0.06005044553065567
0,0.05928008856962929
0,0.0594474298753157
0,0.08303759246646876
0,0.05918235539753057
0,0.06005044553065567
0,0.06005044553065567
0,0.11942813187769333
0,0.0594474298753157
0,0.059881514839253414
0,0.062315018977133374
0,0.05942057588863199
0,0.0594474298753157
0,0.06294517586866867
0,0.06666736421380735
0,0.06005044553065567
0,0.07345487187842435
0,0.05928008856962929
0,0.06973971095496935
0,0.0594474298753157
0,0.13505462577296454
0,0.05957951731536465
0,0.06005044553065567
0,0.06005044553065567
0,0.0594474298753157
0,0.061091836735808744
0,0.061405250432779265
0,0.06005044553065567
0,0.08948571748285378
0,0.16065441968046362
0,0.0783363879974805
0,0.05959967753500473
0,0.1144357957298897
0,0.12553016831123787
0,0.05942057588863199
0,0.09572233898757024
0,0.0594474298753157
0,0.05928008856962929
0,0.0594474298753157
0,0.06115273363658275
0,0.06301513875180721
0,0.11519732302785432
0,0.062315018977133374
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.2734231429699642
0,0.38239077144717853
0,0.10357334504380418
0,0.059881514839253414
0,0.06821716302963558
0,0.062315018977133374
0,0.06759412997136198
0,0.062441912785934854
0,0.06056816968909692
0,0.07548606882006106
0,0.06961426402099652
0,0.0594474298753157
0,0.07907369703981319
0,0.09258877656751661
0,0.06180611744013815
0,0.07235116084059562
0,0.08196988842453527
0,0.0757680606259347
0,0.06005044553065567
0,0.05941182767733477
0,0.1515068206980287
0,0.059881514839253414
0,0.10672526855429622
0,0.0594474298753157
0,0.1781462688034081
0,0.06283595801156379
0,0.06965720739544622
0,0.05912069978236693
0,0.06589013351629883
0,0.08032534976326415
0,0.05942057588863199
0,0.0594474298753157
0,0.05970904659486017
0,0.062315018977133374
0,0.21994941331644216
0,0.0594474298753157
0,0.059881514839253414
0,0.062315018977133374
0,0.062315018977133374
0,0.05928008856962929
0,0.0594474298753157
0,0.06416259189961548
0,0.05942057588863199
0,0.0594474298753157
0,0.0687798649884719
0,0.05928008856962929
0,0.05930615405636466
0,0.062404071423179726
0,0.18244285573175056
0,0.0594474298753157
0,0.10309042406438333
0,0.05938746854618162
0,0.05942057588863199
0,0.05939030842993968
0,0.09248662374995648
0,0.13838636310777874
0,0.06952829205008267
0,0.06135935529586741
0,0.0594474298753157
0,0.08633729964530118
0,0.18627775716003997
0,0.0594474298753157
0,0.07916543030661431
0,0.05934652667348248
0,0.09173170921556248
0,0.062315018977133374
0,0.06005044553065567
0,0.07175395599588397
0,0.09578209923949188
0,0.07567210907299966
0,0.06056816968909692
0,0.059881514839253414
0,0.1165957668844569
0,0.06005044553065567
0,0.3382469622409281
0,0.05923223845277962
0,0.06262803900515262
0,0.05942057588863199
0,0.06014716258045785
0,0.06005044553065567
0,0.062315018977133374
0,0.05930615405636466
0,0.07017649126488663
0,0.059539548391721195
0,0.06301513875180721
0,0.06005044553065567
0,0.05930615405636466
0,0.18577342458737842
0,0.06967228867595408
0,0.05942057588863199
0,0.0594474298753157
0,0.07462386313435218
0,0.062068621948620534
0,0.062315018977133374
0,0.0594474298753157
0,0.07752487404885738
0,0.05928008856962929
0,0.06909745800390363
0,0.06005044553065567
0,0.0594474298753157
0,0.06202681591288827
0,0.07299482024285307
0,0.059881514839253414
0,0.05928008856962929
0,0.062286955408179114
0,0.07559242622010359
0,0.06301513875180721
0,0.05957951731536465
0,0.0594474298753157
0,0.0728017818252374
0,0.06197969415063734
0,0.05930615405636466
