predicted_label,fraud_probability
0,0.7483067076068938
0,0.03356626128733723
0,3.218855578736564e-08
0,0.02027309352869762
0,0.010982191255568636
0,0.06666393107287924
0,0.12833253516843154
0,0.013297298815476779
0,0.014336192543585029
0,5.166721673013609e-05
0,0.008158375576811604
0,0.023316342030702056
0,0.010815073402591968
0,0.003314922780633511
0,0.06276244603692996
0,0.007632651591305254
0,0.017879729221999537
0,0.8647964271116905
0,0.013360109611177026
0,0.004435663523374855
0,0.018038207251901958
0,0.028728636743459764
0,0.008865408150793482
0,0.018318155524580722
0,0.015698948133227555
0,0.03887595684678495
0,0.2265567278509546
0,0.008393873448328907
0,0.1584382632372494
0,0.2142073916095329
0,0.01516566322343054
0,0.0070896773555451115
0,0.003286871379067624
0,0.5538870663908093
0,0.0013087646763670728
0,0.04416308312765626
0,0.027343253379599346
0,0.03512496543092042
0,0.19288668826485075
0,0.0002713217416606644
0,0.00014359250647672344
0,0.0067951049271559325
0,0.043079232232598685
0,0.02599156640681913
0,9.783908688901518e-06
0,5.922550770424453e-05
0,0.012240659668191833
0,0.027942336254041304
0,0.02550045390162556
0,0.00948450748152783
0,0.05875329622276422
0,0.30524016699140544
0,0.4588373443800799
0,0.15617396832198788
0,0.0026418206779091394
0,0.003994093736553303
0,0.001324071653353537
0,0.2414972863528098
0,0.17450797533738507
0,0.4491273340575488
0,0.007459622373820632
0,0.005104277141900484
0,0.25925287116939777
0,0.02527770028277122
0,0.028990935359193892
0,0.08375647457650326
0,0.0036809234288269037
0,0.000466063192277995
0,0.013867416342999761
0,0.0011736270273451422
0,0.07257749911753772
0,0.1166399302486965
0,0.0030268592766297324
0,0.1843321398226293
0,0.1552026448758372
0,0.04207963094951512
0,0.032049481882287595
0,0.0073499251565227
0,0.00039084710193045967
0,0.006270653552640326
0,0.0038776934003895056
0,0.04426927177596614
0,0.0015522037588318613
0,0.03860035817238453
0,0.16717850387452104
0,0.10931338536994771
0,0.0028256670913084313
0,0.05235522020112074
0,0.00033507333486351373
0,0.009799325349318369
0,0.010868141904372398
0,0.0029368143083648964
0,0.02839689314883907
0,0.06478498985139455
0,0.030740723170564126
0,0.013315667039078096
0,0.02684449788465762
0,1.0591077784550555e-06
0,3.582584225433757e-06
0,0.14381880300531275
0,0.08418059085398363
0,0.029270181572947862
0,0.0034851502290166015
0,0.004800744123041423
0,0.010276424320536307
0,0.0008279173434033515
0,0.0008141206476394939
0,0.028485062117611138
0,0.5496966457300613
0,0.01566209072198887
0,0.00963158075287527
0,0.048257679607121066
0,0.05528058619708118
0,0.10682712879610083
0,0.2109335930236341
0,0.014494717247940258
0,0.006116818475278167
0,0.05830633404584367
0,0.025655139356211498
0,0.02856562341876391
0,0.07944506575348977
0,0.006792178152514981
0,0.45074525739144483
0,0.006118931104208339
0,0.011329896605244909
0,0.023919705173536542
0,0.06895974250546512
0,0.0092340789983905
0,0.9861155166344004
0,0.6329395983876396
0,1.8430471068873728e-09
0,0.0023742306232533913
0,0.024782156051903818
0,0.003368928390901117
0,0.004061436050956546
0,0.0002229885449494515
0,0.00549647090348297
0,0.0029395240744350595
0,0.13388834254053109
0,0.0591689244098691
0,0.0012524964575578352
0,0.008244979920217804
0,0.03369824066638296
0,0.03018669643374175
0,0.09918567373737308
0,0.0500150178844842
0,0.00811544507156689
0,0.03251595075883269
0,0.039227317525483425
0,0.02260920920768952
0,0.0143333001124592
0,0.01818789485860383
0,0.028156938133640706
0,0.028255053892744953
0,0.04660953270346892
0,0.0006112773486703773
0,0.01646782806027852
0,0.015366426738767988
0,0.0002102139895729493
0,0.0937533229244977
0,0.0003931895440421131
0,0.0031782561417527215
0,0.12307338266420523
0,0.08828515227883134
0,0.30910192057129654
0,0.09530880322725911
0,0.030911802310896897
0,0.1754619522536997
0,0.01690787699661037
0,0.00978758122958936
0,0.062030046874384986
0,0.6108846084791382
0,0.4076216299934621
0,0.005658307047098536
0,0.044715329214201995
0,0.0002757303814163627
0,0.024520439981366753
0,0.01872887053867111
0,0.008455653867605963
0,0.03485173331173825
0,2.4857488627584936e-05
0,0.006392781958397255
0,0.00020193278769147245
0,0.019675900740020007
0,0.9706290541084098
0,0.01715011938875046
0,0.03365302284898997
0,0.007690845225324614
0,0.0012948655232100038
0,0.016000695297038812
0,0.13838838346524537
0,0.08076743325604666
0,0.32236650379132015
0,0.017600225670366797
0,0.15368265720100413
0,0.000628450225130519
0,4.4384957352581876e-07
0,0.0018534092326389039
0,0.0009413104991125649
0,0.06722564381121209
0,0.059516375070826896
0,4.4646104948854726e-12
0,0.23312009407842146
0,0.0006936504694229765
0,0.028190585053718676
0,0.00011664709456036779
0,0.00014274261202612597
0,0.002496938017466954
0,7.110936607149464e-06
0,0.062267869361243795
0,0.004517929071303714
0,0.054831953851965654
0,0.05555947285701764
0,0.41464766747197623
0,0.8279196981087178
0,0.046366771893348376
0,0.0033745435145879836
0,0.21919839772550406
0,0.8554630972300111
0,0.11001040016862479
0,0.41364202692806396
0,0.002279550102710762
0,0.045069048669163954
0,0.02644139369565062
0,0.0045804373986109035
0,0.017071272099750106
0,0.015710646965874802
0,0.15647588783407307
0,0.09797659267217745
0,0.015629919808964554
0,0.011869101665416779
0,1.3942974754315183e-08
0,0.0005720015768507576
0,0.03366631731370002
0,0.0058171711852584825
0,0.028506385147610152
0,0.024739605495619727
0,0.054839999676278124
0,0.0005829084597833255
0,0.002039965878736359
0,0.00329001874646161
0,0.036306022760701905
0,0.005183860546847458
0,0.013950028347781565
0,0.009680261450659257
0,0.338105511661231
0,0.04460377930978505
0,0.011543760625286163
0,0.010544246842066987
0,0.1104671958488646
0,0.040052000234285096
0,0.03646488287105341
0,0.007418568340039516
0,0.0031935960323278677
0,0.0041930428831382675
0,0.005665965851326455
0,0.001531888124685343
0,0.05588084409639386
0,0.060676288098507794
0,0.011590550326268417
0,0.5167470744793462
0,0.37675477385355993
0,0.019503591358491543
0,0.00746148743614681
0,0.023846920473971637
0,0.01733142667093559
0,0.02397817127891947
0,0.18943351569383057
0,0.010650804192415219
0,0.12120584960197538
0,0.010316024997216396
0,0.07341894132260454
0,0.002366173546809057
0,0.0027470390372115743
0,0.0014038005804669982
0,0.3485129386890368
0,0.07443863363100463
0,0.05482070461981923
0,0.09667470857972191
0,0.000947033603677113
0,0.035109483388856486
0,0.010593051762925713
0,0.002662023680530509
0,0.03208298591907793
0,0.005356039783543513
0,0.2671467135085308
0,0.0060772586984889285
0,0.011609570047740977
0,0.12122538161023434
0,0.013283802592185923
0,0.0039601098675230715
0,0.00538030451047219
0,0.12224973816536892
0,0.00043359126915390364
0,0.03192738504289305
0,0.025927314245964183
0,0.006015334619078999
0,0.042466510969041596
0,0.05375682426447911
0,0.054630427799974714
0,0.01964926032724669
0,0.00208456022820506
0,0.015484913668457383
0,0.0060440830237306785
0,0.006276507068540302
0,0.018093194173137515
0,0.010136343401155648
0,0.13674144442370356
0,0.07499334141273269
0,0.019165398374106975
0,0.12911451306175592
0,0.0028896944559841722
0,0.012322969886730102
0,0.3566729668941291
0,0.0637495801114155
0,0.07512665146027171
0,0.03065527192193621
0,0.008862281158257743
0,0.004350701983047854
0,0.35050992824432947
0,0.2585232208492303
0,0.021444072023410327
0,0.012309762816021337
0,0.0873872636139287
0,0.3213734399804611
0,0.0058329657498696
0,0.007463285234121796
0,0.005621934891267025
0,0.013376863273839213
0,0.005806918984557233
0,5.371930891207413e-06
0,0.004077158179344075
0,0.0101920822958941
0,0.13994555359713298
0,0.3405508755105376
0,0.05456338802345786
0,0.010832728039545011
0,0.047884475140701335
0,0.027725088706959358
0,0.02180513979639949
0,0.2543027024409809
0,0.019857777395004304
0,0.06427061812169625
0,0.07251066883870465
0,0.008979431636684788
0,0.02055913771111786
0,0.06005454998412071
0,0.07226393547542306
0,0.0077783481517309004
0,0.17605234733274186
0,0.0008948246511058489
0,0.026797199689331797
0,0.013770869831696115
0,0.0042711687584886795
0,0.05772814313948181
0,0.00619441883971584
0,0.02266264774454828
0,0.00852528987580804
0,0.04082601104594674
0,0.015891618806060173
0,0.03400821157097171
0,0.0008738320756638837
0,0.0023680243436028634
0,0.007099371637663186
0,0.005141734806263858
0,0.10779335518476052
0,0.0015325984064585223
0,0.003379042859764001
0,0.010999717309044019
0,0.6930145110592416
0,0.0031892863089258944
0,0.010603938221180777
0,0.003242213826744632
0,0.04451184167173971
0,0.0021170676016650444
0,0.0010553446898450185
0,0.010089015778294437
0,0.05884422928373763
0,0.16890380883503717
0,0.4666543080419438
0,0.0022933193174229207
0,0.03630902630941824
0,0.22210065686785924
0,0.0068439773822097805
0,0.006183600896994819
0,0.06231683108873641
0,0.022407485523750263
0,0.007966185236130791
0,0.00015198829229376513
0,0.015510736177149929
0,0.09134665677974163
0,0.046744447138134075
0,0.0003851924864103816
0,0.22784696679422664
0,0.017824383010338878
0,0.0035170695598675753
0,0.004781877985673586
0,0.00039830829070746786
0,0.015777827850043953
0,0.0021701105801150413
0,0.8464672796712144
0,0.03695534383805531
0,0.02217912726460871
0,0.0021095691533526196
0,0.3141021334082386
0,0.7386239906271581
0,0.0041829066397257005
0,0.528919073071319
0,0.00014624268744240542
0,0.09856470420771857
0,0.001060624236154277
0,0.020705056560983082
0,0.10328281397644305
0,0.004147646724570692
0,0.004541376956697392
0,0.032167795597475825
0,0.009409748773257955
0,0.09715589602071412
0,0.0025064974331594574
0,0.14706090280096057
0,0.0025531413284183963
0,0.01921209614183412
0,0.029227431925967447
0,0.007807366387326182
0,0.025131648602354503
0,0.01127415076973366
0,0.4643258266608273
0,0.031946656454880616
0,0.037735901278180044
0,0.020166923650152102
0,0.0030233368789680404
0,1.9176627868438482e-05
0,0.08640940460315481
0,0.15472453138914566
0,0.06607802125652606
0,0.00804732491742865
0,0.03978035583947785
0,2.1306443062307877e-06
0,0.04759823920530905
0,0.0009174810124715281
0,0.12435006420078946
0,0.08671777239284423
0,0.03212205538111185
0,0.252716078853827
0,0.004214912536721038
0,0.028536503091724636
0,0.012960951389108284
0,0.005648893916112438
0,0.2612661135440817
0,0.030003268686221937
0,0.010781659454359329
0,0.0662267479690165
0,0.0452701847476572
0,0.0027109649418404413
0,0.004038682764286077
