predicted_label,fraud_probability
0,0.0422899
0,0.042298306
0,0.1669129
0,0.04317126
0,0.049635224
0,0.04359024
0,0.04235924
0,0.043723956
0,0.052775476
0,0.04308442
0,0.044809826
0,0.041640397
0,0.047222074
0,0.044671927
0,0.049252998
0,0.049122903
0,0.09427794
0,0.0495962
0,0.041916993
0,0.07526709
0,0.042238783
0,0.04225552
0,0.042310484
0,0.04498815
0,0.043557245
0,0.053248573
0,0.042310484
0,0.057395
0,0.05015069
0,0.059948035
0,0.042980395
0,0.046590615
0,0.042057958
0,0.046166938
0,0.04138279
0,0.050501388
0,0.04383942
0,0.042214666
0,0.2551899
0,0.06908196
0,0.16336721
0,0.052124172
0,0.042930957
0,0.116707444
0,0.04235924
0,0.04477143
0,0.042129867
0,0.04298002
0,0.048014108
0,0.05491083
0,0.043483593
0,0.042260516
0,0.05766592
0,0.044383597
0,0.04294585
0,0.050492153
0,0.15136963
0,0.078181595
0,0.04473657
0,0.046620883
0,0.12437131
0,0.0422313
0,0.04211873
0,0.0599655
0,0.04715966
0,0.04411235
0,0.042930957
0,0.04652485
0,0.047288965
0,0.04235924
0,0.043611687
0,0.04357902
0,0.043824542
0,0.043670475
0,0.060019188
0,0.041152522
0,0.057003733
0,0.05712324
0,0.04183524
0,0.0421676
0,0.042099964
0,0.045417164
0,0.064813666
0,0.056272916
0,0.046800032
0,0.049430724
0,0.042785592
0,0.042310484
0,0.04226953
0,0.06660677
0,0.05347515
0,0.07455903
0,0.045515884
0,0.042314272
0,0.04440861
0,0.042279966
0,0.09502363
0,0.045768995
0,0.04605945
0,0.043723647
0,0.04620199
0,0.040937606
0,0.044206344
0,0.047815975
0,0.06794357
0,0.06276254
0,0.0510186
0,0.04235924
0,0.04491998
0,0.042310484
0,0.042214666
0,0.0800407
0,0.06714946
0,0.042540096
0,0.04235924
0,0.04234956
0,0.04204945
0,0.06510133
0,0.042344175
0,0.0470994
0,0.042123992
0,0.05795339
0,0.044720676
0,0.041918553
0,0.042279966
0,0.07687603
0,0.042123992
0,0.04211863
0,0.042310484
0,0.061289597
0,0.04235924
0,0.04380271
0,0.08088079
0,0.048568334
0,0.04690576
0,0.043767773
0,0.048121676
0,0.042167176
0,0.090232894
0,0.055916395
0,0.044912614
0,0.0422899
0,0.04284452
0,0.042296316
0,0.042191517
0,0.042134006
0,0.062068716
0,0.10064013
0,0.054991953
0,0.04202894
0,0.047516476
0,0.050996937
0,0.045282483
0,0.16025536
0,0.043934733
0,0.048147522
0,0.04357902
0,0.043375663
0,0.04975027
0,0.075336166
0,0.04837244
0,0.04234686
0,0.041885972
0,0.042138837
0,0.28947535
0,0.33764198
0,0.05769479
0,0.04380202
0,0.07546455
0,0.046600223
0,0.041837133
0,0.06965923
0,0.042069092
0,0.04568612
0,0.04581108
0,0.050214443
0,0.05931815
0,0.06812251
0,0.045708627
0,0.045297615
0,0.05584725
0,0.055714216
0,0.04235924
0,0.042465348
0,0.12387475
0,0.04262587
0,0.080897465
0,0.04231798
0,0.0702185
