predicted_label,fraud_probability
0,0.23395367737451933
0,0.0594474298753157
1,0.444544631273893
0,0.0594474298753157
0,0.0594474298753157
0,0.15487313064771713
0,0.06261207173873312
0,0.26565044610731803
0,0.062315018977133374
0,0.06365189496377015
0,0.0647764269662895
0,0.08067653984628761
0,0.059881514839253414
0,0.06967228867595408
0,0.0594474298753157
0,0.0914854847831602
0,0.059365078475936514
0,0.062315018977133374
0,0.13909362389551583
0,0.0594474298753157
0,0.12776278849770856
0,0.06005044553065567
0,0.10031515591716426
0,0.06274910120077032
0,0.062286955408179114
0,0.07641559963435783
0,0.0594474298753157
0,0.05928008856962929
0,0.05928008856962929
0,0.05930615405636466
0,0.06891885216832527
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.05928008856962929
0,0.059302409856427554
0,0.05928008856962929
0,0.07548606882006106
0,0.062332769112890096
0,0.0594474298753157
0,0.05928008856962929
0,0.0594474298753157
0,0.059532644516013436
0,0.05928008856962929
0,0.09784877289376122
0,0.06416259189961548
0,0.05939030842993968
0,0.061921035862714316
0,0.06967228867595408
0,0.05928008856962929
0,0.08002463155098026
0,0.06651707331696995
0,0.06294517586866867
0,0.05917501686426421
0,0.06238526836907522
0,0.06828921720503166
0,0.067479792094935
0,0.08423728742037531
0,0.06254453964659669
0,0.1785477024520582
0,0.08196486262851521
0,0.0594474298753157
0,0.05835978113279042
0,0.061473945856663104
0,0.0594474298753157
0,0.06667791822962015
0,0.05930615405636466
0,0.24037719319902587
0,0.062404071423179726
0,0.11660281473122813
0,0.0920114401474735
0,0.05930615405636466
0,0.08863875540346583
0,0.0594474298753157
0,0.05928008856962929
0,0.10148244488050659
0,0.0594474298753157
0,0.060044067079937764
0,0.06005044553065567
0,0.0594474298753157
0,0.0594474298753157
0,0.0594474298753157
0,0.09044163087007452
0,0.07185882694757822
0,0.08608327895768172
0,0.0594474298753157
0,0.07102182833986302
0,0.0594474298753157
0,0.0703946170081591
0,0.06248953992077327
0,0.0810167850693631
0,0.05942057588863199
0,0.16094501014836002
0,0.09816333901099573
0,0.06349958721334437
0,0.0594474298753157
0,0.09388492641837068
0,0.06005044553065567
0,0.0594474298753157
0,0.05930615405636466
0,0.059881514839253414
0,0.0594474298753157
0,0.0594474298753157
0,0.06651707331696995
0,0.06445601600997286
0,0.09066493142723611
0,0.05928008856962929
0,0.07479903709322512
0,0.08630303870225793
0,0.05928008856962929
0,0.0594474298753157
0,0.059433652415526984
0,0.0594474298753157
0,0.10543387555193726
0,0.10193852805028031
0,0.0594474298753157
0,0.0729834068658712
0,0.0693448822612668
0,0.06405778445473549
0,0.05942057588863199
0,0.05907043479905033
0,0.09574119275747213
0,0.07340693693134583
0,0.06301513875180721
0,0.0594474298753157
0,0.0831743477834766
0,0.05939030842993968
0,0.0594474298753157
0,0.13689669332121665
0,0.06167558144742765
0,0.2525208272683604
0,0.07263487949355586
0,0.0594474298753157
0,0.07443791963128829
0,0.1669159897385076
0,0.062315018977133374
0,0.059881514839253414
0,0.06005044553065567
0,0.06967228867595408
0,0.06759235064519209
0,0.10349727790186715
