predicted_label,fraud_probability
0,0.12140395
0,0.07720139
0,0.04432049
0,0.06663494
0,0.04278779
0,0.052126613
0,0.041220836
0,0.043575015
0,0.056938853
0,0.04372327
0,0.043457758
0,0.04314122
0,0.042280238
0,0.042386096
0,0.057787925
0,0.04631327
0,0.068166934
0,0.075439654
0,0.04474144
0,0.042262148
0,0.05567977
0,0.050564487
0,0.041958086
0,0.05401431
0,0.042359907
0,0.042148884
0,0.042064898
0,0.05806524
0,0.06584194
0,0.057304677
0,0.04232633
0,0.042337254
0,0.054165788
0,0.07512649
0,0.04235924
0,0.061811015
0,0.107287
0,0.041937802
0,0.04515229
0,0.056330666
0,0.045645013
0,0.04235924
0,0.042155143
0,0.05176613
0,0.04075694
0,0.042160157
0,0.044821784
0,0.04245726
0,0.04419995
0,0.04235924
0,0.05592102
0,0.06686925
0,0.044825386
0,0.07932374
0,0.04426833
0,0.04235924
0,0.04659949
0,0.09653945
0,0.12321796
0,0.054910388
0,0.044193752
0,0.060880512
0,0.06945539
0,0.052992627
0,0.042310484
0,0.0421283
0,0.045745686
0,0.042718057
0,0.048236977
0,0.051760115
0,0.09968563
0,0.052818447
0,0.08166633
0,0.042142753
0,0.05182979
0,0.04633855
0,0.042086016
0,0.041993897
0,0.04177822
0,0.042263392
0,0.047725014
0,0.06364445
0,0.042279966
0,0.045654256
0,0.10317838
0,0.046678647
0,0.046630822
0,0.044146586
0,0.042836532
0,0.043931093
0,0.04235924
0,0.05852017
0,0.041619234
0,0.05007725
0,0.042123992
0,0.040930014
0,0.041720033
0,0.057077494
0,0.044754516
0,0.05355131
0,0.04383942
0,0.077199325
0,0.042279966
0,0.042323045
0,0.046752214
0,0.047934193
0,0.04235924
0,0.043482117
0,0.24960925
0,0.042165753
0,0.050654963
0,0.042270176
0,0.049681492
0,0.041876223
0,0.053814936
0,0.04231376
0,0.042885866
0,0.04373819
0,0.04235924
0,0.046505604
0,0.044620663
0,0.042310484
0,0.07040037
0,0.043460038
0,0.044025302
0,0.1231389
0,0.058372647
0,0.20290957
0,0.07271316
0,0.36112228
0,0.050924256
0,0.043093443
0,0.06912728
0,0.042135045
0,0.05893354
0,0.043658555
0,0.051877756
0,0.04318373
0,0.05438675
0,0.04235924
0,0.042511165
0,0.064003214
0,0.046762716
0,0.057400525
0,0.04173003
0,0.042629488
0,0.042155143
0,0.05621404
0,0.048194278
0,0.060491465
0,0.04426475
0,0.04608559
0,0.042096928
0,0.044701777
0,0.04090969
0,0.042310484
0,0.04338338
0,0.044222414
0,0.041506488
0,0.045261584
0,0.057600774
0,0.04427081
0,0.04532675
0,0.043712564
0,0.5224218
0,0.09057593
0,0.08208552
0,0.10220786
0,0.048656814
0,0.042980395
0,0.049554426
0,0.14336479
0,0.22202824
0,0.07646754
0,0.045654256
0,0.043575093
0,0.042886544
0,0.060027756
0,0.043528926
0,0.047525205
0,0.04659949
0,0.042815708
0,0.06724919
0,0.042465348
0,0.4923528
0,0.041993905
0,0.04235924
0,0.04133252
0,0.044120114
0,0.051095348
0,0.09763947
0,0.040906034
0,0.06373854
0,0.042798482
