predicted_label,fraud_probability
0,0.0037006314
0,1.3836897e-05
1,0.9998951
0,6.61013e-05
0,6.0567425e-05
0,0.0027316462
0,0.00017789315
0,0.00027416437
0,3.8527387e-06
0,0.00016432078
0,0.0002768404
0,0.00071698835
0,3.22366e-06
0,0.006551854
0,1.7057544e-05
0,0.00021221471
0,0.000100095305
0,1.3903451e-06
0,0.0009300666
0,4.659366e-06
0,0.02511744
0,5.436718e-05
0,0.0006940309
0,4.033682e-06
0,5.9271304e-05
0,2.0407917e-05
0,0.00011413326
0,1.0373142e-05
0,1.4087522e-05
0,1.8040737e-05
0,0.0001888016
0,9.606528e-07
0,7.1320856e-06
0,2.2743554e-06
0,7.794473e-06
0,2.7046826e-05
0,3.0305502e-05
0,0.0010581183
0,3.93591e-05
0,8.644159e-05
0,1.26622035e-05
0,1.3274334e-05
0,0.00027307108
0,5.0143102e-05
0,0.001225501
0,0.0006856831
0,6.4675446e-06
0,2.6715574e-05
0,0.00067203416
0,2.4049274e-05
0,8.263573e-05
0,0.0009216874
0,8.283784e-06
0,5.306131e-05
0,2.3501127e-05
0,9.500609e-06
0,1.6445945e-05
0,0.0007715053
0,8.244441e-06
0,0.0002571822
0,0.00016294338
0,7.1442584e-05
0,4.66181e-06
0,4.991496e-05
0,1.4827942e-05
0,7.4552176e-05
0,4.397681e-06
0,0.015423169
0,3.061822e-05
0,0.00060528575
0,0.00010746929
0,6.1494933e-07
0,2.3556482e-05
0,5.1194926e-05
0,7.4494806e-06
0,0.00034746836
0,3.3974982e-05
0,6.691287e-06
0,3.1110571e-06
0,0.00018142034
0,8.757263e-06
0,2.2726212e-05
0,0.00026106782
0,5.7556015e-05
0,0.00018092612
0,7.648043e-05
0,0.000111961635
0,3.2421525e-05
0,9.517565e-05
0,4.4736757e-05
0,7.25715e-05
0,2.3280249e-05
0,0.0013795051
0,0.0004465675
0,0.0010247832
0,4.3363347e-05
0,0.00034647994
0,0.0006339384
0,8.9363144e-05
0,1.3818454e-06
0,0.00023514747
0,3.7371465e-05
0,3.0393667e-06
0,9.19439e-05
0,1.1206388e-06
0,0.00018365144
0,9.699305e-06
0,0.00010118029
0,0.00059918314
0,5.6741715e-06
0,5.9254067e-05
0,0.00013531638
0,8.1168255e-06
0,0.0032322435
0,4.0653307e-05
0,0.000112457994
0,6.898381e-05
0,1.3149548e-05
0,0.00012859677
0,8.69616e-06
0,3.882237e-05
0,0.007400642
0,9.535365e-06
0,8.977893e-05
0,2.2116365e-05
0,0.0006940706
0,7.344606e-06
0,5.5364293e-05
0,0.017924579
0,2.7180276e-06
0,0.00032204387
0,8.8746696e-05
0,2.542709e-05
0,1.48083e-05
0,0.00035358837
0,4.7514655e-05
0,1.0820644e-05
0,5.063945e-05
0,1.7334074e-05
0,2.8143135e-05
0,4.1776468e-05
0,0.00010768647
0,1.42742965e-05
0,4.7230817e-05
0,2.9413184e-05
0,0.00049966335
0,7.512467e-05
0,6.8077665e-05
0,3.7015147e-05
0,0.010796141
0,8.8390196e-05
0,0.0001858591
0,0.0039081536
0,2.8512339e-05
0,1.7223392e-05
0,0.003348564
0,1.5525364e-05
0,0.00034855457
0,1.5907603e-05
0,0.005543565
0,0.0004319927
0,1.4447583e-05
0,3.135185e-05
0,1.4211164e-05
0,1.6605338e-05
0,1.4333062e-05
0,6.4844935e-05
0,1.8895698e-05
0,0.0001237043
0,3.065506e-05
0,0.0015238284
0,0.00048478623
0,0.0001992557
0,0.00015161464
0,0.00072280195
0,3.7545e-05
0,0.00019394206
0,3.3028364e-06
0,0.0076926653
0,1.4795849e-05
0,4.9923576e-05
0,0.00012907959
0,0.00022129925
0,2.116853e-05
0,8.528199e-05
0,1.9146266e-06
0,9.944817e-05
0,2.620124e-06
0,3.524169e-06
0,0.00016000147
0,0.00033953882
0,0.0006263171
0,7.7622295e-05
0,2.0609326e-05
0,3.4407498e-05
0,1.1394744e-06
0,8.58266e-06
0,1.2357026e-05
0,3.0636693e-06
0,2.9422363e-06
0,2.586008e-05
0,0.00019175411
0,0.00018807517
0,0.00026655945
0,2.2952972e-05
0,1.7893843e-05
0,2.425669e-05
0,3.037361e-05
0,3.8375474e-05
0,4.17779e-05
0,0.0010311056
0,7.342024e-05
1,0.9997912
0,0.00012769195
0,4.675744e-05
0,1.1956213e-05
0,1.4136617e-05
0,4.032776e-05
0,0.0013124839
0,4.2489028e-05
0,5.2262432e-05
0,0.0007152171
0,0.00025250865
0,2.7950158e-05
0,1.889842e-05
0,0.00012809927
0,0.0003348492
0,9.12198e-06
0,0.000103960825
0,1.0902194e-05
0,5.061401e-05
0,1.9096182e-05
0,0.0003826414
0,2.7316548e-06
0,2.5209933e-05
0,4.2314063e-05
0,4.2085605e-05
0,1.3549654e-05
0,5.237479e-05
0,3.1749626e-06
0,0.0001038981
0,0.000791725
