predicted_label,fraud_probability
0,0.008077512097790772
0,0.03591902180351893
0,0.20998773509840063
0,0.00032825441014157873
0,0.04696161907804481
0,0.013078834550825064
0,0.004259853558926375
0,0.03179552868182103
0,0.06491782975703135
0,0.0006188235637104741
0,0.06060004014484786
0,0.15438598103254106
0,0.11533568232385685
0,0.0104270478089415
0,0.019927635869049533
0,0.02584502742934632
0,0.34357454258430586
0,0.0420616226913609
0,0.07477562317823847
0,0.005184005302376076
0,0.00107347724597519
0,0.009402818757884103
0,0.0001731839353513985
0,0.0749441863774117
0,0.024451082312183896
0,0.0007403239414993152
0,0.004750796757387312
0,0.09112729697802803
0,0.007956584026768803
0,0.13619639882958257
0,0.0032556284378717783
0,0.008248380535212492
0,0.02502042791786188
0,0.010098033604134972
0,0.03921281129895867
0,0.009656341459650213
0,0.0186443357442644
0,0.08511638540844146
0,0.4650595234076813
0,0.06547063414016481
0,0.2591870233208414
0,0.004597932931138412
0,0.002247901800535378
0,0.22839370624816346
0,0.001192110091205024
0,0.010080324340884895
0,0.001565136118922676
0,0.008651253873605422
0,0.01410441243241568
0,0.040016407562415084
0,0.03349734076209449
0,5.971756970900874e-06
0,0.004454781695643933
0,0.02225840646300793
0,0.014542670940123337
0,0.0002972996698629127
0,0.5126417606307068
0,0.09050956117342067
0,0.036208182274259496
0,0.0003112687213084544
0,0.4964750340957698
0,0.004040304694965203
0,0.013565251042428965
0,0.36775583526512906
0,0.0120487154749587
0,0.28663943305697137
0,0.0027522632578898883
0,0.004020305758678641
0,0.00807244776478707
0,0.02202072496452157
0,0.006125007048585427
0,0.021472987520116282
0,0.02468441038683437
0,0.022826644350670847
0,0.2453426994814719
0,0.2891003610233826
0,0.2498410592029246
0,0.02278732333968444
0,0.10988693203702227
0,0.006819787968457564
0,0.06149175945538161
0,0.002306523541234553
0,0.08486647826010903
0,0.0038804130683101463
0,0.02914837876732655
0,0.00664350145794308
0,0.032964793877738215
0,0.010156636659868669
0,0.014101459814362961
0,0.3157893967919873
0,0.1423414307984632
0,0.49209949541048764
0,0.12837314109817674
0,0.012913274133541808
0,0.005892855553288642
0,0.012663845620048561
0,0.028774183706512933
0,0.027929459900269602
0,0.01006526759103262
0,0.02853454107011149
0,0.030909814776759175
0,0.029736522397445876
0,0.006402342953690608
0,0.0012023305283623638
0,0.0614999998653684
0,0.008891323193832994
0,0.06822691391169092
0,0.02317630396434723
0,0.009471058440191199
0,0.0037303728008208285
0,0.0018508508319728502
0,0.023831023633151746
0,0.03724957862263254
0,0.00905203218759776
0,0.010608177990348041
0,0.03526610597263855
0,0.08683074489811951
0,0.007060084040213625
0,0.044628171811941814
0,0.025843171747464318
0,0.09525994792425269
0,0.042235208606342285
0,0.0014241304917740334
0,0.2084850599598609
0,0.0077552967286643815
0,0.619861243392581
0,0.014781530878328158
0,0.1224308989271977
0,0.0017577320947420147
0,0.0865217483653724
0,0.02075792866782145
0,0.09229157757214022
0,0.03937725320640807
0,0.007892534490743062
0,0.012496943498234804
0,0.003959287752672966
0,0.05447794192413107
0,0.04754882701171115
0,0.16455385198822806
0,0.010313467240377279
0,0.012049650869863095
0,0.0029768458085253826
0,0.0013138664328362847
0,0.0020773314854066497
0,0.0037269425671979206
0,0.12347640782198048
0,9.140408583357452e-05
0,0.17135481013865947
0,0.08433362620140297
0,0.0319753938589342
0,0.012065026878699339
0,0.07962414905524122
0,0.0022082449882429604
0,0.830352318553743
0,0.00288852595860014
0,0.0023988028453205547
0,0.019148788710276875
0,0.027096981264877987
0,0.3182311332378272
0,0.09935107257553155
0,0.01489060221816709
0,0.005869104534305104
0,0.019981182795697498
0,0.022627145178779576
0,0.3348957102179285
0,0.9605398458765733
0,0.06791599592551978
0,0.07067074115670109
0,0.02201231100853926
0,0.011623835829848047
0,0.023247126797460455
0,0.010705903721730286
0,0.06111822957491345
0,0.001551513082846319
0,0.026575891420835763
0,0.013144404558647623
0,0.0943251276060221
0,0.07729330865655244
0,0.010098155196117068
0,0.013895740874539089
0,0.030533374413661583
0,0.012019653358798786
0,0.03129414063292511
0,0.1916184240737564
0,0.57839974318546
0,0.057079923740061635
0,0.29655601536481535
0,0.0004028650370707005
0,0.14502348377252214
0,0.16952558625320974
0,0.028671191133091814
0,0.0001702440844149932
0,0.022365774012532973
0,9.676522598691827e-09
0,0.029777369096347695
0,0.005163876885123266
0,0.08466678977083014
0,0.0014672996787367663
0,0.03578925247877892
0,0.005110954215453261
0,0.00483036245847635
0,0.006417073939545246
0,0.0074300196390736815
0,0.0005713468441386297
0,0.02962650992717893
0,0.09483431199800921
0,0.012023410627670202
0,0.04681232791855398
0,0.03589293526782008
0,0.05087690834650812
0,0.0002551169013866814
0,0.09069612572340541
0,0.03944648942496374
0,0.06863227136535158
0,0.8430242258002205
0,0.00734285669451616
0,0.03088455952950237
0,0.011945961948882812
0,0.15541262760830354
0,0.06139187701539259
0,0.06167417484941212
