predicted_label,fraud_probability
0,5.1544603e-06
0,8.244973e-05
0,0.007569697
0,3.7242247e-05
0,9.4136645e-05
0,6.9240045e-06
0,9.5967525e-06
0,3.0302728e-05
0,0.00014636177
0,2.2846052e-06
0,0.00011549423
0,0.00019729843
0,0.0002257803
0,6.0532486e-05
0,7.817139e-05
0,4.175671e-05
0,8.99432e-05
0,2.9253817e-05
0,0.00012085495
0,3.343905e-05
0,1.4209226e-05
0,4.1466974e-06
0,2.0842397e-06
0,2.93796e-05
0,4.375335e-05
0,2.8790186e-05
0,0.000120595694
0,0.00025275504
0,8.829448e-06
0,0.00017822134
0,2.2181403e-05
0,5.5988316e-06
0,1.3487784e-05
0,2.0196717e-06
0,1.7150143e-05
0,2.850837e-05
0,1.6833936e-05
0,2.1751284e-05
0,0.0034087347
0,0.0011988595
0,0.000903461
0,3.194273e-05
0,3.874463e-06
0,0.01627727
0,1.996001e-06
0,6.299628e-05
0,2.0004803e-05
0,4.964934e-05
0,4.9923146e-05
0,6.3225707e-06
0,4.7442854e-06
0,6.906965e-05
0,4.7371514e-06
0,0.00014812929
0,0.0001261377
0,4.9937287e-05
0,0.04005218
0,0.00017264824
0,0.00011022718
0,3.857621e-06
0,0.018025648
0,5.3014985e-05
0,8.688061e-06
0,0.00024912466
0,7.502733e-06
0,5.583155e-05
0,6.3084294e-06
0,8.019998e-06
0,0.00012516648
0,2.2429342e-05
0,1.5321795e-05
0,3.490773e-06
0,2.3313729e-05
0,2.3906678e-05
0,0.00032822954
0,0.0006318282
0,0.0027818216
0,0.00029757264
0,1.0314321e-05
0,0.00011962983
0,0.00010647424
0,3.1557697e-06
0,5.8622118e-05
0,5.5755467e-05
0,1.9196552e-05
0,9.64168e-05
0,4.9147653e-05
0,2.8536768e-05
0,8.312019e-06
0,0.00025628557
0,6.329761e-05
0,0.0002926761
0,1.78326e-05
0,3.1049756e-05
0,0.0019099015
0,0.00013637559
0,6.287475e-05
0,7.83876e-06
0,9.138195e-05
0,5.163433e-05
0,8.89939e-05
0,3.7175538e-05
0,4.531781e-06
0,6.95475e-05
0,0.0005877522
0,3.3869685e-05
0,0.00037043198
0,0.00019782757
0,7.4103896e-06
0,4.199957e-06
0,1.1052553e-05
0,0.00044706542
0,0.0020101126
0,3.282509e-05
0,2.6781686e-06
0,0.000109909786
0,4.1108106e-05
0,0.0008903349
0,8.95217e-06
0,9.004739e-05
0,1.6293006e-05
0,0.011648661
0,1.4252247e-05
0,0.00027456065
0,3.879724e-05
0,0.00077461853
0,2.0568345e-06
0,0.00015351686
0,1.9804545e-05
0,1.0278863e-05
0,6.5455542e-06
0,4.667057e-05
0,0.000117753014
0,0.00017772429
0,1.9842562e-05
0,2.762857e-05
0,3.6611353e-05
0,0.00010513501
0,0.00014275791
0,3.9677354e-05
0,6.0718823e-05
0,8.9680625e-06
0,3.3791093e-05
0,7.922587e-06
0,8.920969e-06
0,5.796615e-05
0,0.00012865811
0,0.00036208023
0,9.366691e-05
0,0.00016151731
0,4.9956103e-05
0,9.7913704e-05
0,5.305486e-06
0,0.009993572
0,3.771319e-06
0,1.1736653e-05
0,5.209746e-06
0,6.931583e-05
0,0.00043310993
0,0.00038135206
0,0.00021425782
0,9.161727e-05
0,1.5654188e-05
0,6.663726e-06
0,0.012586289
0,0.0012650519
0,2.4666691e-05
0,0.00014145357
0,0.0007845183
0,3.104291e-06
0,1.577018e-05
0,5.8742257e-06
0,3.596665e-05
0,3.6813688e-06
0,4.3436892e-05
0,4.273345e-05
0,0.00048230047
0,0.0001591553
0,2.1341757e-05
0,0.000101808604
0,9.2933e-05
0,9.053402e-05
0,2.8760853e-05
0,0.00011925842
0,0.012458468
0,0.0007900587
0,0.001004359
0,2.7864508e-06
0,0.00014549932
0,8.669106e-05
0,3.998579e-05
0,3.4546774e-05
0,3.9180242e-05
0,6.1722003e-06
0,1.7220189e-05
0,1.1173402e-05
0,4.190239e-05
0,5.4563512e-05
0,0.00017909217
0,3.408392e-05
0,1.7350876e-05
0,3.3155388e-06
0,3.6031328e-05
0,3.8943185e-06
0,3.5742483e-05
0,0.0009281491
0,2.4253173e-05
0,0.00023683975
0,0.00023501682
0,5.4005624e-05
0,2.270539e-06
0,5.210126e-05
0,0.00047462527
0,1.9537843e-05
0,0.009140586
0,2.1064016e-05
0,3.8800572e-05
0,4.2729538e-05
0,7.918288e-05
0,0.0012428612
0,0.00018226926
0,5.377206e-05
0,8.404658e-06
