predicted_label,fraud_probability
0,0.0014559006273638475
0,0.0004434610339287089
0,0.6843565207746275
0,0.0006013555561020127
0,0.0005591495753582247
0,0.0008146111984331767
0,0.0010403927811366163
0,0.0007503152795729426
0,0.00026540905038854764
0,0.0005544916069862716
0,0.0007087435738580513
0,0.0008016789486564295
0,0.00034968940361775167
0,0.0007283554957270462
0,0.00036865414900901427
0,0.00031537637398473757
0,0.0006066385276296607
0,7.679539390149103e-05
0,0.000811689429474612
0,0.0004423828681654146
0,0.0017818297033003728
0,0.0004156142768652479
0,0.0003685733331468627
0,0.0004170263576285442
0,0.0007389590878863163
0,0.0007580440439202904
0,0.0005406154874191634
0,0.00032678913352184274
0,0.0003351750266132878
0,0.0004571104031554948
0,0.0004799805622114586
0,8.367792507629895e-05
0,0.00047203527597447986
0,0.00034080499029009174
0,0.0003091382636718072
0,0.0005601541845767276
0,0.00043921918000584505
0,0.0007453005661882844
0,0.00029196786558938713
0,0.00033591796981989743
0,0.00025588759623323834
0,0.00031217944373463676
0,0.0005473553665073171
0,0.0004136684453817718
0,0.0007909770881396769
0,0.0006105080642435025
0,0.00032203553984956737
0,0.0007180533552592052
0,0.0006925287083663277
0,0.00025513231085992166
0,0.0005017739787360734
0,0.0006287621259696835
0,0.000336135883146599
0,0.0005831835083751391
0,0.00027459418527109325
0,0.00031091219403928333
0,0.0003702657430740739
0,0.0006137948682426947
0,0.00037390466858248234
0,0.0006610097413265874
0,0.00041109019441062895
0,0.0006822402215292176
0,0.0004304927281041059
0,0.0006872622001930866
0,0.0005135223271403997
0,0.0007312315564510737
0,0.0001707187925383125
0,0.0011771554614274286
0,0.00043523208238222
0,0.0009937104478440345
0,0.0005552893857296034
0,2.931981736443455e-06
0,0.00038421847405673194
0,0.0006498427339714829
0,0.00027504060396392607
0,0.0004677367289570209
0,0.0005068994400059646
0,0.0003114174160988335
0,0.0004353489539600592
0,0.0003562829247826591
0,0.0003903522872881011
0,0.00035828542012030965
0,0.0007692083915731971
0,0.000346195650511131
0,0.00043348023760201475
0,0.00048275337646105985
