predicted_label,fraud_probability
0,0.6566696003249837
0,0.018732430603309626
1,0.9999999997971574
0,0.036177591469018985
0,0.0450194595950097
0,0.17428692270685855
0,0.47900659331506446
0,0.14135895656837577
0,0.001969214383669
0,0.06727768864862892
0,0.12075676863216306
0,0.12512334391555247
0,0.004762664635629798
0,0.14007193041208035
0,0.008348656147995003
0,0.0012022481709552536
0,0.055460544695231526
0,2.4044191531018173e-05
0,0.15502046702318328
0,0.012366022315337932
0,0.8064316416709589
0,0.01710620331564199
0,0.0297505775331138
0,0.016791439327379025
0,0.13970534279726343
0,0.09890031079416199
0,0.016125875992005486
0,0.003926652464298958
0,0.006033503166492368
0,0.014914433000096669
0,0.01867075985034473
0,7.324160539478615e-05
0,0.02958412913971687
0,0.006640756725418455
0,0.002831034197546175
0,0.02879917456128191
0,0.013746556562414669
0,0.11366626861516366
0,0.006953590050780087
0,0.0038030122228552353
0,0.0021110692782165966
0,0.004070153978454241
0,0.02315474768063626
0,0.009866698446145284
0,0.12918481761346984
0,0.08273852165546636
0,0.004854066118113169
0,0.08462196047939882
0,0.0944747920886292
0,0.0013519588357771902
0,0.028859574124945088
0,0.03472879127575361
0,0.005988121679249927
0,0.0392384175456728
0,0.0016069186911826987
0,0.004758738990654419
0,0.008182112436057955
0,0.07143917666398948
0,0.004763334771075302
0,0.10386898114281265
0,0.008075872301715593
0,0.0837327599187334
0,0.009034847148970267
0,0.13415303801322953
0,0.019026370159431077
0,0.06456425229473656
0,0.0009292069801842251
0,0.5879397398240845
0,0.031148524274226885
0,0.356844512272649
0,0.04100647850971693
0,2.1088478296450906e-09
0,0.012602409970036907
0,0.05869479080275583
0,0.002092934246564439
0,0.03872441068814496
0,0.026093298573827247
0,0.004360411789874311
0,0.010882096199422374
0,0.011713267973487327
0,0.007804023224060276
0,0.0058536435074893305
0,0.1331988790166222
0,0.0075774522516588
0,0.0141859860136507
0,0.025329919326747746
0,0.017005923657580017
0,0.0027496310653705464
0,0.1924711673562503
0,0.010208725064021847
0,0.020309757209221423
0,0.0406744849024072
0,0.24966137266676144
0,0.02801628836508761
0,0.13058436570374063
0,0.019774345691675983
0,0.11294762000549595
0,0.01746978266964768
0,0.053455992899668764
0,2.2167485917957727e-06
0,0.011801603252149063
0,0.011945802024499805
0,0.002440590089197253
0,0.006791447433963406
0,0.00023944454719141973
0,0.00790757412654161
0,0.011603185574650116
0,0.08802510712505564
0,0.39087878870825615
0,0.0015848557380031783
0,0.05002851967302752
0,0.015586286824065838
0,0.0053571641348145165
0,0.17546049911356554
0,0.0089178760862142
0,0.02251055496200187
0,0.1389052328929324
0,0.015083904926040044
0,0.0039299158950396405
0,0.01846940658957974
0,0.04530354523338321
0,0.026138362976392143
0,0.00911622680087192
0,0.09366559050033672
0,0.0017949833186287135
0,0.08878871521617637
0,0.013954974477662635
0,0.00980006886739132
0,0.3177566710439244
0,0.005743912360376135
0,0.16736924497386318
0,0.038802151361504535
0,0.005315927036568313
0,0.06882545756458877
0,0.010398340983017864
0,0.007278386716966229
0,0.006739543563705735
0,0.01805924882723072
0,0.0038009812705089687
0,0.010193959376425123
0,0.06269825543794205
0,0.0234677905621547
0,0.0246126023857475
0,0.017848229382316505
0,0.07786608061837058
0,0.048831173471799695
0,0.010912138567931995
0,0.2089323224660414
0,0.007294449155685576
0,0.5369883500780395
0,0.040570186134701924
0,0.23029502914337727
0,0.5244782333636446
0,0.04430585628046475
0,0.03918307407034289
0,0.9213098115401219
0,0.01684945603016647
0,0.25031065551554355
0,0.054116141864179276
0,0.1381292522914856
0,0.011488084211606967
0,0.021815671651222068
0,0.004686891719717914
0,0.0096494759846613
0,0.0026870112389276338
0,0.012309935751770492
0,0.6099694793780713
0,0.07085367893106714
0,0.04681435572033274
0,0.05579074429073853
0,0.09115499262074181
0,0.00035136815078747166
0,0.022350125571468052
0,9.195710519275264e-07
0,0.1653128518704806
0,0.01212917435631948
0,0.05262222365956898
0,2.236841421537303e-05
0,0.7167866279617703
0,0.0006020183311648488
0,0.0786697132160534
0,0.06034735117871807
0,0.14493681719960935
0,0.008366259488794048
0,0.00695036488679589
0,0.00494137928672277
0,0.013293356410116846
0,0.004714040524955334
0,0.0009401432230284108
0,0.0199448931175861
0,0.1097180865385634
0,0.022619057179377882
0,0.035192423684506084
0,0.004492862424131805
0,0.0027004432626151482
0,0.013439230524880313
0,0.006564316585087174
0,0.09017990669899771
0,0.0010852250176998414
0,0.003478580718998173
0,0.02899119584594187
0,0.05379405812225829
0,0.15348496168506862
0,0.02543489852994152
0,0.03573024321066297
0,0.06316038044797682
0,0.05490565166228174
0,0.14225734178400765
0,0.024374776831391474
0,0.039535990663128275
0,0.019927593379422313
0,0.21813717863221668
1,1.0
0,0.01153364782158463
0,0.00232613323583282
0,0.0019246696171873554
0,0.01071043609001855
0,0.01972415046264903
0,0.0013243050272981989
0,0.0730792336448815
0,0.005530123729415346
0,0.0688278712863434
0,0.08276261459975576
0,0.042221635011463574
0,0.04670564341668203
0,0.024776612415413058
0,0.3065929870516361
0,0.005383178333919001
0,0.06973571502197427
0,0.0031747189048244315
0,0.03540277340291332
0,0.048427729295537104
0,0.06882221178542625
0,0.01731636048779902
0,0.0025260313317210735
0,0.00805654377000838
0,0.02425608255405964
0,0.026726856348727707
0,0.08742747745934809
0,0.0005275661966402456
0,0.09816794596550557
0,0.3289946197965642
0,0.00024621238113115636
0,0.00043381538412868046
0,0.03772073081379977
0,0.0047824516002225
0,0.17262643524745097
0,0.012271428159570219
0,0.07863655935361868
0,0.028441489538388202
0,0.006198977400886951
0,0.5257579108803764
0,0.00835332471718836
0,0.00803567378405851
0,0.009904490742622632
0,0.03080743857679797
0,0.008604030191917538
0,0.017208421664034735
0,0.010384311610399584
0,0.002250085290250357
0,0.09376387341365508
0,0.004437003617006097
0,0.003311070122376679
0,0.5750281752457204
0,0.0012651600629065018
0,0.1329127580823969
0,0.00013457100652058002
0,0.00684465663153495
0,0.0023076176912437824
0,0.06618342666832391
0,0.012862404105522786
0,0.01400529656461623
0,0.5013409786546149
0,0.1525348557977744
0,0.015657025596153944
0,0.008194402649090337
0,0.07903834771698359
0,0.014496525226625794
0,0.4970340856890702
0,0.006547358725739625
0,0.0002453421072688825
0,0.03813044422079501
0,0.0041639949289068185
0,0.026440880340723175
0,0.035562055391300675
0,0.1890471343641005
0,0.1471212155252372
0,0.007934914116332431
0,0.6484848908229739
0,0.005059137797267889
0,0.013026573099664976
0,0.026758281029860817
0,0.14132962502784843
0,0.5909431771098372
0,0.0016145492580000378
0,0.007296060556475565
0,0.004600302634208725
0,0.008976516167818272
0,0.00866190930681892
0,0.04441569039750554
0,0.01219783489961456
0,0.5628953483597696
0,0.0014049914805630483
0,0.005389079549119198
0,0.12063736117446718
0,0.034082644863238316
0,0.9180178363956918
0,0.009017251094486095
0,0.004561092818264797
0,0.025947355071981166
0,0.048545130463961174
0,0.1732776233019927
