predicted_label,fraud_probability
0,0.031591002
0,0.002815776
0,1.2866325e-05
0,0.00039292854
0,2.7520622e-05
0,0.0008674353
0,0.00016864696
0,0.000147113
0,0.00013352603
0,1.1417936e-06
0,5.501588e-05
0,1.3084414e-05
0,5.21634e-05
0,1.6267682e-05
0,0.00035700193
0,0.00023940846
0,8.38727e-05
0,0.00031419017
0,0.00018238852
0,3.0476935e-05
0,7.746243e-05
0,3.5962017e-05
0,1.8661318e-05
0,6.204979e-05
0,2.1091471e-05
0,3.4071607e-05
0,0.00041673318
0,8.286218e-06
0,0.0002044036
0,3.537976e-05
0,8.04903e-06
0,8.6192995e-06
0,1.539337e-05
0,0.0012623426
0,6.9411412e-06
0,0.00025328217
0,0.011726914
0,8.474176e-05
0,0.00046029975
0,9.320786e-05
0,6.272914e-06
0,7.012828e-06
0,1.556692e-05
0,0.00036389244
0,9.040641e-06
0,9.025698e-05
0,8.929361e-06
0,2.407332e-05
0,0.0003819839
0,2.6708356e-06
0,0.0020013102
0,0.00042211072
0,9.485101e-05
0,0.0040453062
0,4.1746836e-05
0,3.851941e-06
0,5.6040776e-06
0,0.0061544883
0,0.008368233
0,0.00090514595
0,0.00017049554
0,0.00015116915
0,0.0019804772
0,1.1266621e-05
0,3.5287332e-05
0,9.576814e-05
0,2.3517023e-05
0,1.8945416e-06
0,2.9549314e-05
0,1.3801589e-05
0,0.00013996134
0,0.00014335579
0,8.870314e-06
0,0.00014367425
0,0.000109288565
0,2.9348179e-05
0,0.00015679118
0,6.9460744e-05
0,2.33381e-06
0,8.204058e-05
0,1.1080954e-06
0,0.00020183614
0,3.5349906e-06
0,3.5194676e-05
0,0.001265146
0,1.0433573e-05
0,1.0434727e-05
0,0.00018125781
0,7.1284353e-07
0,3.4772665e-06
0,8.141797e-06
0,3.2604676e-05
0,4.0629315e-05
0,7.301987e-05
0,1.8149383e-05
0,4.660379e-06
0,4.454296e-06
0,0.00011777749
0,4.4061733e-05
0,5.5971002e-05
0,0.00031498855
0,0.0016770454
0,4.7853864e-06
0,1.339894e-05
0,0.00021478531
0,6.2026184e-06
0,5.2812957e-06
0,7.120304e-05
0,0.0012610513
0,1.1462393e-05
0,0.00011951035
0,3.302702e-05
0,8.903431e-05
0,0.00011653867
0,0.0006646455
0,7.1086856e-06
0,6.0439164e-05
0,5.231963e-05
0,0.00013215347
0,3.723035e-05
0,9.618539e-05
0,7.144176e-05
0,0.0008418437
0,1.2082274e-05
0,8.136239e-06
0,0.0003891959
0,4.80639e-05
0,0.00011618959
0,0.0015703359
0,0.005551428
0,8.328031e-06
0,4.2403763e-06
0,0.00026831497
0,2.321011e-05
0,6.914405e-05
0,5.1385878e-06
0,0.000110082634
0,3.0023997e-05
0,0.0012302095
0,1.0002096e-05
0,7.981816e-06
0,0.000364899
0,0.0007288525
0,0.0002742088
0,1.1130446e-05
0,0.0001808635
0,3.3630065e-05
0,0.00023941803
0,2.5620819e-05
0,1.4673725e-05
0,0.00048805645
0,0.00017689401
0,2.2545639e-05
0,0.0001109745
0,0.0001409324
0,1.8563694e-06
0,1.600212e-05
0,9.4834104e-05
0,1.6358677e-05
0,7.32149e-05
0,1.42156905e-05
0,0.00021832218
0,3.7797658e-05
0,0.00010546878
0,0.0451179
0,1.2670248e-05
0,0.0005878292
0,0.0004994877
0,2.1925202e-05
0,9.213764e-06
0,5.8469195e-05
0,0.0015649252
0,0.001258073
0,0.00012891636
0,0.00010922939
0,6.53186e-06
0,0.00011764897
0,0.00036422184
0,1.3852404e-06
0,5.142637e-05
0,3.1733703e-06
0,4.3253072e-05
0,7.167234e-05
0,1.0548065e-05
0,0.014913606
0,1.4003391e-05
0,9.440297e-06
0,4.666087e-05
0,2.482307e-06
0,6.5748616e-05
0,0.00027061198
0,0.00027730217
0,0.00060558604
0,2.3912698e-05
0,3.3937744e-05
0,1.5185332e-06
0,1.2411463e-06
0,6.720398e-06
0,3.6331614e-05
0,0.00916159
0,7.1278926e-05
0,9.8607365e-05
0,0.00011695514
0,1.9196543e-06
0,0.0003428163
0,5.8242944e-07
0,0.0011130929
0,1.5127547e-05
0,1.3772599e-05
0,0.00022615667
0,3.5196623e-05
0,0.00022181364
0,0.00013261256
0,0.0005112508
0,0.0021840879
0,0.00016062697
0,3.9910783e-06
0,8.55835e-05
0,0.0062131435
0,0.0006217412
0,0.0015503163
0,1.1814778e-05
0,4.2789034e-05
0,7.3544266e-05
0,7.910538e-06
0,4.872885e-05
0,3.5763762e-05
0,3.3919914e-05
0,0.001683493
0,0.000116825286
0,5.597454e-06
0,8.1224096e-07
0,5.874092e-05
0,0.0003467711
0,4.2955267e-06
0,1.3823695e-05
0,2.7889986e-05
0,5.123893e-05
0,0.00012302121
0,2.575752e-05
0,0.00026210333
0,3.268758e-05
0,0.00021346968
0,3.5323185e-06
0,2.7019938e-05
0,1.917114e-05
0,0.00012280051
0,8.754682e-05
0,3.1882446e-05
0,0.0023611248
0,3.7925038e-05
0,2.1767055e-05
0,1.7963259e-05
0,3.3680171e-06
0,7.411478e-06
0,1.34053425e-05
0,2.4632089e-05
0,0.00014956605
0,5.4540003e-05
0,0.00023402445
0,0.022923026
0,0.0635911
0,0.000240982
0,5.618001e-06
0,0.00017766566
0,0.00014985811
0,0.00020872761
0,0.0023694108
0,1.189675e-05
0,1.8076076e-05
0,1.4371467e-05
0,0.00013947891
0,1.2606538e-05
0,2.256009e-05
0,2.2588354e-06
0,0.00025292428
0,2.0785092e-05
0,3.124613e-05
0,2.7260747e-05
0,4.505473e-06
0,0.000119983866
0,5.242176e-05
0,1.0223432e-05
0,0.0037669863
0,0.000103629645
0,0.00022362586
0,0.00034543066
0,2.5140746e-06
0,0.0001701905
0,0.0004281119
0,5.8328606e-06
0,0.00014439638
0,0.00017936798
0,3.7004572e-06
0,0.00016623095
0,1.1152016e-05
0,0.00015839242
0,0.0012901574
0,3.151874e-05
0,9.5460055e-05
0,2.7429625e-05
0,2.7456266e-05
0,0.00020257456
0,2.066786e-06
0,3.0291287e-05
0,9.033307e-06
0,1.9713605e-05
0,0.0002039782
0,0.0019427874
0,9.050537e-05
0,8.960001e-05
0,2.8700739e-05
0,3.6660024e-06
0,0.0022362033
0,0.00023168333
0,1.289411e-05
0,7.55275e-05
0,4.8119713e-05
0,3.4511966e-05
0,6.914207e-05
0,0.00054405426
0,1.212223e-05
0,0.000814539
0,0.0006418313
0,0.00026232735
0,1.130594e-05
0,2.024559e-05
0,7.8328914e-05
0,6.018145e-05
0,1.1273629e-05
0,4.6149175e-06
0,0.0001773517
0,3.5993067e-05
0,3.09713e-05
0,0.0029619725
0,0.00025140986
0,4.8537353e-05
0,8.5920976e-05
0,3.4022676e-05
0,6.8728737e-06
0,0.012285455
0,0.00014522266
0,5.7441197e-05
0,0.0002988777
0,3.5849378e-06
0,6.827263e-05
0,2.0627278e-05
0,0.00059166184
0,2.041506e-05
0,0.00051452656
0,5.3924112e-05
0,1.4492833e-05
0,2.540651e-05
0,2.593892e-05
0,0.00023517977
0,4.495701e-05
0,0.00019080135
0,5.7111625e-05
0,5.0094783e-05
0,1.7047185e-05
0,4.2097283e-05
0,6.4344035e-06
0,1.3707031e-05
0,2.138607e-05
0,2.0635955e-05
0,0.0021879391
0,1.0233293e-05
0,1.67365e-05
0,3.7107868e-06
0,0.0001901644
0,1.5213571e-05
0,2.3705692e-05
0,1.6463551e-05
0,5.9424285e-05
0,1.5499387e-05
0,0.00019793173
0,3.0077728e-05
0,0.00015920264
0,0.00010548719
0,3.4942987e-05
0,1.5000991e-06
0,9.3387396e-05
0,0.0018238262
0,8.226566e-06
0,1.3700614e-05
0,0.00026858473
0,1.5640191e-05
0,1.2643067e-05
0,1.6771457e-05
0,5.3074975e-05
0,2.3941928e-05
0,9.428268e-06
0,8.051564e-06
0,0.00013116856
0,4.3767915e-05
0,0.00011338587
0,0.00010553387
0,5.470794e-05
0,3.3783424e-05
0,2.873467e-05
0,0.0016485378
0,0.00020081241
0,4.5632558e-05
0,8.4141375e-06
0,5.94976e-05
0,0.002434132
0,1.3012051e-06
0,0.0014500957
0,1.5834203e-06
0,0.031182718
0,3.1761574e-05
0,7.958227e-05
0,1.0812207e-05
0,4.0840718e-05
0,4.982574e-05
0,1.0704091e-05
0,3.569078e-05
0,0.0004411423
0,1.3165748e-05
0,5.7521447e-05
0,2.4025938e-05
0,3.151523e-06
0,0.00018259663
0,1.7466942e-05
0,0.0001291084
0,4.7731282e-05
0,0.00025902435
0,0.0016834714
0,3.253479e-05
0,2.246552e-05
0,3.606892e-06
0,1.3304968e-06
0,3.6639853e-05
0,0.0001660209
0,0.00067619525
0,1.3722386e-05
0,0.0015608483
0,5.569572e-07
0,0.0001598162
0,3.164985e-05
0,0.00014536412
0,1.3529059e-05
0,7.921045e-05
0,4.8775662e-05
0,0.0004421354
0,1.0404231e-05
0,2.1691234e-05
0,4.901557e-05
0,8.430764e-05
0,5.1882504e-05
0,2.1382746e-05
0,0.0010496306
0,0.00035912773
0,2.0074405e-05
0,2.4775278e-05
0,2.03498e-06
0,8.26874e-06
0,6.17736e-05
0,0.00015084606
0,4.327164e-05
0,2.7210332e-05
0,6.696747e-05
0,4.446582e-05
0,0.00026138264
0,2.4924551e-05
0,0.00079537136
0,7.5857795e-05
0,0.00022351927
0,1.3729799e-06
0,0.00018389167
0,3.2650703e-06
0,6.886032e-05
0,0.0005213244
0,0.00026574844
0,2.3770912e-05
0,1.343351e-05
0,3.905017e-05
0,4.032555e-06
0,4.881922e-05
0,4.939127e-06
0,1.1859064e-05
0,7.0110486e-06
0,1.7329743e-05
0,2.2765971e-05
0,3.1849017e-05
0,6.174886e-05
0,6.880819e-05
0,0.0009554788
0,2.203172e-05
0,3.1697364e-05
0,1.6434813e-05
0,2.5165782e-05
0,5.1952834e-06
0,0.000104504514
0,1.1508967e-05
0,3.41639e-06
0,0.00024095901
0,0.00015928509
0,0.00023382017
0,7.904784e-06
0,0.00012490276
0,4.43944e-06
0,9.519311e-06
0,1.2887865e-05
0,0.000108295564
0,4.9099683e-05
0,2.1250467e-05
0,0.0007167817
0,0.0001366277
0,6.930374e-05
0,1.0649586e-05
0,0.00013334637
0,0.00041535773
0,1.5845284e-05
0,0.00010865409
0,6.1935985e-05
0,0.0005582599
0,0.0010371103
0,0.0011858344
0,0.008304418
0,6.814032e-06
0,5.527192e-05
0,3.828601e-06
0,0.00011054696
0,6.1702536e-05
0,0.00015159138
0,8.1562985e-06
0,3.9324227e-06
0,0.00013864247
0,6.9522907e-06
0,3.639629e-05
0,8.954731e-06
0,4.324091e-05
0,3.0472347e-06
0,6.280398e-05
0,1.4305299e-06
0,0.0006701394
0,0.00018093921
0,0.00020147274
0,9.04906e-07
0,0.00034692037
0,0.0010588111
0,0.00030583402
0,0.0013171673
0,0.0044583515
0,0.00012852666
0,4.3981887e-05
0,7.8370185e-06
0,2.7350852e-06
0,7.004863e-05
0,7.033651e-06
0,4.3930453e-05
0,3.843597e-06
0,0.00011983237
0,0.0056925504
0,1.022081e-05
0,7.5734344e-05
0,0.00015793003
0,1.40645e-05
0,0.00010508028
0,2.055035e-05
0,4.0130853e-06
0,9.912418e-05
0,0.0030267239
0,1.4805292e-05
0,9.412536e-06
0,8.564603e-05
0,0.0034012578
0,3.938718e-05
0,0.000337862
0,0.00026388915
0,1.9367102e-05
0,1.5863654e-05
0,0.00015394828
0,8.397848e-06
0,3.7555743e-05
0,0.00014148405
0,9.472186e-05
0,0.00014240184
0,0.0027201767
0,8.134361e-06
0,0.00014720237
0,3.1338102e-05
0,2.8158573e-05
0,0.00044649854
0,6.983866e-05
0,4.440671e-05
0,8.428931e-05
0,0.00017550662
0,7.3495603e-06
0,6.0337756e-05
0,0.0002122896
0,9.7182865e-06
0,9.277822e-06
0,1.5517962e-05
0,7.0262568e-06
0,3.4167163e-06
0,6.001124e-05
0,6.633411e-05
0,1.3302076e-06
0,0.0033783875
0,0.00077319884
0,0.00016931935
0,0.005024899
0,6.8854047e-06
