predicted_label,fraud_probability
0,0.7380123012886551
0,0.030576366219555957
0,2.2001251779427346e-06
0,0.03021302769312109
0,0.011065434748328641
0,0.07024091905178498
0,0.13301750416079328
0,0.013850081537215633
0,0.03819942832716455
0,0.0002169574747046198
0,0.009986603050191892
0,0.027998629439082334
0,0.013450262677497726
0,0.00817259163852265
0,0.0695115698010706
0,0.008134990342821703
0,0.046106423867623945
0,0.8265816995132749
0,0.018711813533154407
0,0.0068180272056898965
0,0.028978673587739198
0,0.04189812646703346
0,0.010492048446788789
0,0.02227986826569831
0,0.02154480264343103
0,0.03593481709259237
0,0.21844110089403698
0,0.01500054833965373
0,0.11410331607375457
0,0.20186848757370868
0,0.017517103926113987
0,0.010339825940954792
0,0.005832848750817073
0,0.5123402511925895
0,0.0015530836933776101
0,0.06719929891486424
0,0.05994689183352844
0,0.04144587750622532
0,0.15909012101844183
0,0.001023027671090473
0,0.0016420642485189892
0,0.01629475612729518
0,0.05973202770889591
0,0.032325830954812895
0,0.00015389367720626716
0,0.000451515369833773
0,0.009269726608513894
0,0.027217976807473433
0,0.02623009800277992
0,0.010826218463480697
0,0.05128537795842632
0,0.260880334104723
0,0.45343950634756625
0,0.20064779849889697
0,0.007239987227612622
0,0.005316235207161554
0,0.001659819490026376
0,0.26782381424386514
0,0.1398801965902875
0,0.3086949837262842
0,0.007457381855129668
0,0.008666344583284307
0,0.26909106181069564
0,0.024229703480648988
0,0.03168829432634098
0,0.09309882711433297
0,0.0035665743406139874
0,0.0007330896822662908
0,0.014263350245047577
0,0.0019778413037586763
0,0.06739310742642146
0,0.10271968485919511
0,0.006243477615304007
0,0.1806393102716056
0,0.12204907265054184
0,0.04447807808882019
0,0.03506258406249499
0,0.01684181803238247
0,0.0009332128042663739
0,0.0074255019321033695
0,0.00459178753579025
0,0.07248541498761578
0,0.00296658358589596
0,0.03713132765851323
0,0.21019876340985927
0,0.13629554357698728
0,0.007862383834820923
0,0.08225217223980245
0,0.0004907412430783486
0,0.016150950708962476
0,0.014087613091839668
0,0.003585426553955178
0,0.025889658732247592
0,0.04676305855805133
0,0.0305134580839837
0,0.015760359321178634
0,0.02559593955603477
0,1.5358105574454233e-05
0,5.660944333711917e-05
0,0.14352577065850045
0,0.0898493259709527
0,0.046492334363289374
0,0.004672270771326487
0,0.007310235594912481
0,0.013752700008740432
0,0.002052316421711284
0,0.0017801739310355183
0,0.03028727917772598
0,0.8221084451314409
0,0.01818073856956457
0,0.014798912230755202
0,0.04673694963266181
0,0.04745127927571504
0,0.1084243242162562
0,0.20646105257615266
0,0.02108143164099585
0,0.007884764082373564
0,0.060653147233272586
0,0.045289969916215395
0,0.029106555629861006
0,0.07883538408459997
0,0.00698966622744915
0,0.4741853883877646
0,0.005764156767307298
0,0.016561446150204336
0,0.022625009615396676
0,0.07737410047815867
0,0.019280610188426098
0,0.9461252192638906
0,0.6031665375968768
0,5.78960214259161e-07
0,0.00460145216732131
0,0.026915016841314324
0,0.004608985898113284
0,0.006538997298543971
0,0.000607867331664892
0,0.010698841046422408
0,0.0070391437102497395
0,0.11869922656310976
0,0.06132653779981373
0,0.0021736546561309605
0,0.01212627278299362
0,0.02668260905907589
0,0.03191665706847068
0,0.11192674406253847
0,0.0533454495398281
0,0.014921108758591985
0,0.038324512671946
0,0.03825940566997541
0,0.02015397608565617
0,0.020934152852318835
0,0.02850995307818589
0,0.03943550305300289
0,0.03325389482443689
0,0.055983987884254696
0,0.000718451871237668
0,0.016202617172001714
0,0.010179890080478631
0,0.0013615911075538839
0,0.15032338570537057
0,0.002035842227688047
0,0.0034542778892160354
0,0.16337888233853443
0,0.0670662224655684
0,0.3293192068856681
0,0.09621545289005501
0,0.0384271681548611
0,0.125496769202507
0,0.014016554862093055
0,0.014871878749608183
0,0.06540376208948483
0,0.5582106147521503
0,0.3986357156277362
0,0.00580072132612849
0,0.04917117136462033
0,0.0005170764100320137
0,0.025957688440489665
0,0.02929189984546357
0,0.012858859500357134
0,0.051624571015028764
0,0.0003977545337189732
0,0.007524924421738526
0,0.0006160442787648222
0,0.01788578368458748
0,0.975461295171896
0,0.01758432701595126
0,0.03136939089123206
0,0.009032746603235896
0,0.0026286438883216857
0,0.01847154896929749
0,0.10397316422832659
0,0.08164055704332754
0,0.34232352629655466
0,0.027851779466706594
0,0.1625454830880797
0,0.0009139762785177394
0,3.2056750186030602e-06
0,0.002222136442937256
0,0.0044198719079302715
0,0.0818008200081703
0,0.05704145683592031
0,4.009885436723336e-08
0,0.22567481487091834
0,0.0009002515407344453
0,0.031203260867329972
0,0.0001532944541746753
0,0.0014453924997238018
0,0.00586083965219783
0,0.00011088648649202734
0,0.06451389648103967
0,0.005867452158751684
0,0.05736251392340704
0,0.05718221561578487
0,0.42492554822390777
0,0.7734093820750652
0,0.054868518138898155
0,0.01121910824803949
0,0.24920626131787038
0,0.7716002664424088
0,0.09768134962926175
0,0.3973212482970342
0,0.004395473867466027
0,0.04677697779336343
0,0.030969723627687417
0,0.008726095801460677
0,0.017172064188557993
0,0.013721471580614923
0,0.1681109374344121
0,0.06875735151447573
0,0.015803601084022654
0,0.013805980513460055
0,1.1291835160564213e-06
0,0.0028615166626634555
0,0.053125821738334265
0,0.006953640015993991
0,0.030355151830081285
0,0.030166204419255584
0,0.0727886034738462
0,0.002046760979690489
0,0.003686714708299583
0,0.009975051358525364
0,0.03826110857248132
0,0.005919797746108831
0,0.014945499970116682
0,0.010488456359989878
0,0.30873030825860576
0,0.051854804599480483
0,0.013655952429536749
0,0.013682910741747756
0,0.10642958574912179
0,0.044219493768851946
0,0.0373686084653055
0,0.009094545408737421
0,0.003868416142649087
0,0.005896698168884427
0,0.006686721955642506
0,0.0022795991568060245
0,0.060174270282312585
0,0.06073506918191593
0,0.016168078792654667
0,0.5799402309861985
0,0.3660421135704377
0,0.03791392885079988
0,0.0078405512332549
0,0.02272237239540286
0,0.0208810811594065
0,0.020537328298691874
0,0.1547715474768429
0,0.02077696637275595
0,0.11924599132280399
0,0.012547730873832676
0,0.06707850523528551
0,0.0028280233688862894
0,0.004597568291186348
0,0.0018413360168956384
0,0.31973311496074625
0,0.06369572399890297
0,0.061295408710981956
0,0.09625589563109856
0,0.0018451513554664052
0,0.041340519127483856
0,0.011470259649299536
0,0.005619638231463803
0,0.05187629353522907
0,0.010836321603011834
0,0.2479607816558721
0,0.010171843347060559
0,0.010978225666685437
0,0.11573900437408507
0,0.02321158178231803
0,0.006273876757474763
0,0.007016813892026807
0,0.11381397487758974
0,0.0009428706728365441
0,0.027585127409803803
0,0.022394685380331375
0,0.020833044308728024
0,0.06785359732429497
0,0.043891575699760675
0,0.057206392783263865
0,0.023012232949346557
0,0.0023365271172739424
0,0.014490112507250857
0,0.005990188219479563
0,0.01244573948059865
0,0.021365474452139484
0,0.009973253323787368
0,0.1349187277597414
0,0.09881415924797489
0,0.026127236578670058
0,0.124576105738812
0,0.003138311200976215
0,0.03260878234894388
0,0.31634022311013477
0,0.08840773892135782
0,0.06540802671213373
0,0.04442542620659032
0,0.009906709150449566
0,0.005427235975483788
0,0.3274095623969039
0,0.20132837618158048
0,0.0243860597065357
0,0.012856045275962048
0,0.09003752846495523
0,0.28452125395966216
0,0.011360223723515058
0,0.015219723446805727
0,0.011791879485041767
0,0.014157821055830893
0,0.008925468140482265
0,0.00011121241551712955
0,0.004032646108329645
0,0.011228969736178623
0,0.11463249521711
0,0.5629598549624912
0,0.05732022903795582
0,0.012145887632016418
0,0.05393055085874765
0,0.026749308210143957
0,0.024695690955700813
0,0.31095250165734944
0,0.024988986677941076
0,0.051652817874701856
0,0.08143412257048616
0,0.010512583882100844
0,0.021702308514998384
0,0.09480565718937099
0,0.07681781893849797
0,0.01358023859231558
0,0.2272007960181773
0,0.0012079934955926029
0,0.024198673636155854
0,0.014484052090365383
0,0.004528522858500123
0,0.05962430145758227
0,0.008136983693796744
0,0.022106919403304483
0,0.012791333745324563
0,0.05994331305619687
0,0.019968781835469882
0,0.035598197816338446
0,0.0024717104019801673
0,0.0045872280945149675
0,0.008735757705596363
0,0.006823147353855797
0,0.12997653739513954
0,0.0031318408889744473
0,0.0059771133082968326
0,0.013512409731601248
0,0.7667956198472118
0,0.006395870469419051
0,0.011080377638452996
0,0.004981628423211523
0,0.05973954990256129
0,0.003411125480003056
0,0.00118642575511459
0,0.013840587942239432
0,0.08075196866685895
0,0.24042552897273448
0,0.47510689754018665
0,0.002987579801672056
0,0.04289052804147334
0,0.2247906982902987
0,0.0074375498005254375
0,0.009735608927440442
0,0.09921595782771862
0,0.0247021201676158
0,0.008237796874415167
0,0.0013875902686787075
0,0.020771528648261494
0,0.10103811673572909
0,0.05405526319041707
0,0.0011121517376154306
0,0.25140029803517067
0,0.018949150822198002
0,0.004093833233247484
0,0.006210524912052873
0,0.00039916854869164457
0,0.014875420926766166
0,0.0024500883776042834
0,0.7344668647406616
0,0.037999743940632304
0,0.02067294816130437
0,0.002906620207985089
