predicted_label,fraud_probability
0,0.18803458615121743
0,0.0750225207621577
0,0.0790785239407719
0,0.07557790136774717
0,0.06120422052618149
0,0.10245411913142313
0,0.06301513875180721
0,0.062315018977133374
0,0.12287698189464538
0,0.0594474298753157
0,0.06989498314843695
0,0.059109959787787276
0,0.06670339528090882
0,0.061405250432779265
0,0.09816333901099573
0,0.059881514839253414
0,0.09784697488917739
0,0.0926491583068021
0,0.059881514839253414
0,0.0594474298753157
0,0.06749642736483948
0,0.06416259189961548
0,0.0594474298753157
0,0.07768176382340237
0,0.0594474298753157
0,0.09127509922348673
0,0.06197969415063734
0,0.07112838201621946
0,0.08793101119222323
0,0.0998348207716145
0,0.0594474298753157
0,0.061280526470236595
0,0.06062179948388844
0,0.11046775493834816
0,0.0594474298753157
0,0.0647945385437218
0,0.06570512902295284
0,0.06135935529586741
0,0.08272720091572693
0,0.05959967753500473
0,0.0822733159195606
0,0.0594474298753157
0,0.0594474298753157
0,0.07335098369925237
0,0.05930615405636466
0,0.05934652667348248
0,0.0757680606259347
0,0.08894911758973972
0,0.059881514839253414
0,0.0594474298753157
0,0.07382040401853449
0,0.05942057588863199
0,0.06238526836907522
0,0.06666736421380735
0,0.06087153370622915
0,0.0594474298753157
0,0.05928008856962929
0,0.14327491414441354
0,0.07358047166357348
0,0.08486051704199812
0,0.0594474298753157
0,0.07905029471483856
0,0.13855276242286207
0,0.07327721912564131
0,0.059881514839253414
0,0.0594474298753157
0,0.05928008856962929
0,0.062209570398874404
0,0.07645086333060414
0,0.05928008856962929
0,0.08291559669425831
0,0.09758714437023103
0,0.060179319247007514
0,0.0594474298753157
0,0.06800097726187579
0,0.06886775330848754
0,0.060213426973564126
0,0.0594474298753157
0,0.06439085325231354
0,0.0594474298753157
0,0.0594474298753157
0,0.06868108825074744
0,0.0594474298753157
0,0.05934652667348248
0,0.06236312021137584
0,0.06115273363658275
0,0.05930615405636466
0,0.06400914567850723
0,0.05928008856962929
0,0.06226267431343407
0,0.0594474298753157
0,0.06236312021137584
0,0.0737558096363251
0,0.07953574517408903
0,0.0594474298753157
0,0.05930615405636466
0,0.06871117821492163
0,0.07844899723023294
0,0.062315018977133374
0,0.06426841031385962
0,0.06294517586866867
0,0.05942057588863199
0,0.0594474298753157
0,0.0594474298753157
0,0.06549365427173677
0,0.0594474298753157
0,0.0594474298753157
0,0.06005044553065567
0,0.3651985441196128
0,0.06238526836907522
0,0.062315018977133374
0,0.05959967753500473
0,0.07910693574960795
0,0.06965720739544622
0,0.13331850155580857
0,0.06274910120077032
0,0.06005044553065567
0,0.09314557396230097
0,0.06005044553065567
0,0.0594474298753157
0,0.06448099481083122
0,0.059881514839253414
0,0.08912847588834535
0,0.060213426973564126
0,0.05928008856962929
0,0.06845677524540436
0,0.09976265178715053
0,0.10147055010906002
0,0.0653457593529845
0,0.3710397904017448
0,0.0715030920560913
0,0.062209570398874404
0,0.07222702280216323
0,0.059881514839253414
0,0.062404071423179726
0,0.05928008856962929
