predicted_label,fraud_probability
0,0.005461699815278076
0,0.030614177736875484
0,0.1374401110548299
0,1.3401779204346146e-05
0,0.0497707194526764
0,0.012098427864546714
0,0.0013320768135428058
0,0.036370710557232046
0,0.06326206135510497
0,0.00028865497114056136
0,0.05813631468367924
0,0.1231734223517163
0,0.1354057810847004
0,0.008746840665157095
0,0.014635995950443337
0,0.011662197242547603
0,0.3832709511762109
0,0.04151373628175617
0,0.07479399897111244
0,0.0021524083120582913
0,0.0005343216245449772
0,0.0043467341896675955
0,0.0001225760872218122
0,0.08285369852765807
0,0.017064093330153022
0,0.0007280296349452161
0,0.003855298983049589
0,0.0630640458201998
0,0.0019397948618009916
0,0.15282126146120098
0,0.0012680966960114794
0,0.0046277767442654055
0,0.020432975499374915
0,0.013603301743698159
0,0.044907654240409184
0,0.008484418263499044
0,0.01482292946692779
0,0.0730255437946904
0,0.4863735604476402
0,0.039471909301203506
0,0.23852920909951042
0,0.005488726918828295
0,0.002417997792155334
0,0.20958556425629377
0,0.0009700521060495832
0,0.00846664647130156
0,0.001455962354607214
0,0.0076408703482545946
0,0.01074145561243352
0,0.03426977707299586
0,0.03663367173877693
0,1.0166529900037742e-07
0,0.003008622006519695
0,0.01858460318966381
0,0.015779192568229027
0,8.65449647327905e-05
0,0.6121209409832423
0,0.0514271755044855
0,0.031839879099759515
0,6.345895961761278e-05
0,0.5736107294734305
0,0.0020246068760693824
0,0.006699505111609488
0,0.34764531897723144
0,0.015040868229740115
0,0.23288733735051548
0,0.0023482070415942525
0,0.003313979853372216
0,0.007856617434311122
0,0.02036800997707343
0,0.004569258941184168
0,0.022888748107974675
0,0.024165458981467575
0,0.01968618472450756
0,0.08906176816663862
0,0.2729404151236661
0,0.29553017158381234
0,0.009769840347057466
0,0.10594524112765702
0,0.003322066617446181
0,0.062016892033309234
0,0.0018039534430657298
0,0.05844230355241481
0,0.0022060006229073967
0,0.02836295162736328
0,0.003422628634999433
0,0.03364345624999795
0,0.00879061252251813
0,0.013938538598466058
0,0.4187735485900486
0,0.13068206691889625
0,0.4361495459822384
0,0.1280098962586914
0,0.010233166754447612
0,0.005127068180705057
0,0.01007879151820696
0,0.009128473419573452
0,0.030620918031323947
0,0.010095260879109315
0,0.0225653594951259
0,0.02459471711480615
0,0.010078837443689063
0,0.006636635692415329
0,0.00029379741393239123
0,0.07252180194393737
0,0.00428715908864388
0,0.05636308834090242
0,0.021889150512281075
0,0.008125652327315469
0,0.002357225138060129
0,0.001279106313201547
0,0.019866281322525794
0,0.02224127579122122
0,0.009892858115451762
0,0.008525061787072385
0,0.03169021452368898
0,0.07391737034070855
0,0.003976748691777801
0,0.043177436996293
0,0.026424933349374912
0,0.0903764753174447
0,0.019135523161036366
0,0.0016484441698408777
0,0.20486334785433197
0,0.004793757324186854
0,0.6236521614250532
0,0.011149647309716338
0,0.1164595799308978
0,0.0014831405028598184
0,0.05816890375522126
0,0.018044901789130624
0,0.0927923860635992
0,0.027503045971108798
0,0.009761373739648528
0,0.004784330408673572
0,0.004067944509019739
0,0.053859932485671905
0,0.043639632214714556
0,0.12857377937359357
0,0.009339952641377615
0,0.008596715716283922
0,0.002963677043798717
0,0.000600744588255444
0,0.0008491347168440037
0,0.0010804153572007518
0,0.1235153860491756
0,8.189097240556234e-07
0,0.20034821239033804
0,0.04731860460821165
0,0.022866264414532666
0,0.01049746405134709
0,0.0843967622883166
0,0.0019131589894236846
0,0.8612218362705798
0,0.0021066650856954357
0,0.0011156171220683513
0,0.01888498431273508
0,0.01401474985353451
0,0.3150234977470761
0,0.09352899901403013
0,0.007102342078684831
0,0.003522991071282002
0,0.005964557749367063
0,0.01799964769696099
0,0.3330909172453369
0,0.9404802059142122
0,0.06741721158070443
0,0.07818990660443362
0,0.025564753200328708
0,0.006074566057765234
0,0.024570140119872096
0,0.009430135576809147
0,0.06068141320509761
0,0.0012152444543379118
0,0.026737420458394154
0,0.011807396806983455
0,0.055016564944186594
0,0.06895009215263494
0,0.008414310553941711
0,0.008346404690816865
0,0.01379885132802657
0,0.010802879446479063
0,0.029384161951764666
0,0.18965227206704838
0,0.5733714617170513
0,0.05854943209588085
0,0.2878374092653519
0,8.591981932781198e-05
0,0.14115416142959347
0,0.16175054665189292
0,0.024944401456633597
0,4.915269629413007e-06
0,0.022187635075806296
0,1.6348532359270148e-12
0,0.02690139402821419
0,0.004160933629612052
0,0.07043615664597269
0,0.0010956505102791166
0,0.013488804844047462
0,0.0042306404700494975
0,0.0041198253052790665
0,0.005096202819189834
0,0.007636129847436902
0,0.0005440829340904752
0,0.02602646369197024
0,0.05833616964675678
0,0.00837124104862963
0,0.04252695111975246
0,0.04175807024148856
0,0.052284931334630046
0,1.564895344598671e-05
0,0.1082420591537178
0,0.04169522531423787
0,0.06556286270382959
0,0.8427278366092734
0,0.005639686576858382
0,0.014894567046516632
0,0.011081675759669486
0,0.16963742339382176
0,0.03891062319061127
0,0.047891246193836154
0,0.025867876639092315
0,0.050327215384495666
0,0.4038740331677122
0,0.2161392433822901
0,0.04987403379820761
0,0.07906784496317244
0,0.16310950351360748
0,0.008173745017372998
0,0.0027854162336751146
0,3.553001292646012e-05
0,0.008852637701196407
0,0.01945464632411701
0,0.014210365267867054
0,0.09582678742545522
0,0.057068287410474226
0,0.0393284779779676
0,0.04247658673723753
0,0.9789061467788847
0,0.00656908912006396
0,0.2200239257576781
0,0.06667484667855983
0,0.0062390531930083286
0,0.00391134736497527
0,0.004477255174784908
0,4.100411992861961e-27
0,0.01809385596954031
0,0.044398591447874156
0,0.05482745776201166
0,0.012209909315746673
0,3.150826055678489e-20
0,0.00206080074021386
0,0.05548497714944431
0,0.004602158533486692
0,0.0018042098607943108
0,0.26326265861554016
0,0.012516587269977507
0,0.07149561594082368
0,0.04609104981698361
0,0.06946237872433864
0,0.05286798597258273
0,0.0026323997756905484
0,0.05110519586814579
0,0.06910592875846737
0,0.0005164047746544428
0,0.02074994251937921
0,0.0433073049316957
0,0.03677742512749252
0,0.004053874921829731
0,0.015610132486652262
0,0.15945157332630788
0,0.0009614493633931043
0,0.050541461193576796
0,0.006040616910987383
0,0.013409319978181105
0,1.8947224516777588e-11
0,0.0182862121903531
0,0.004785840780006409
0,0.06521168572302306
0,0.04626945521566122
0,0.027602623309432615
0,0.033066465461751474
0,0.03356723417321422
0,0.09131938801806634
0,0.03308215737686667
0,0.08654692848647824
0,0.0009362541671164457
0,0.008550991239004976
0,0.009856862910552539
0,0.053317478649785206
0,0.8250944164759358
0,0.047897808523945526
0,1.235005436637985e-05
0,0.0007979303493250667
0,0.002074059270333647
0,0.08617206711374237
0,0.004326033992409839
0,0.10317038261171922
0,0.005166698067490946
0,0.0009019562316109814
0,0.060461480086009614
0,4.06982715545969e-08
0,0.01998993386675654
0,0.07895628802838911
0,0.00278469718178221
0,0.0005995067107496626
0,0.007104176649992141
0,0.009456407807639228
0,0.010332453463605526
0,0.021164400295009593
0,0.056435356747163073
0,0.00029547960825323106
0,0.13390456927929212
0,0.008096250801439919
0,0.22764507803766337
0,0.0678902814154304
0,0.024333737547099967
0,0.11526612574261996
0,0.0036007163758217005
0,0.04178661676010938
0,0.06056109084738325
0,5.494206284603205e-06
0,0.9053433764237372
0,0.14683451216198973
0,0.006262490435367614
0,0.004011497627776001
0,0.010036211625574637
0,0.0006290137714882211
0,0.008925934425185997
0,0.024424824186717747
0,0.021050257030520676
0,0.17297217662437173
0,0.017946098858169585
0,0.21867216068971143
0,0.015654622311696377
0,0.04968898241770819
0,0.03122388411799144
0,0.005201261166891867
0,0.11118725571492419
0,0.010704260704614627
0,0.03518145814092551
0,0.06058792316337044
0,0.004431640535624231
0,0.001165433294332151
0,0.31414256327754136
0,0.09960454871468971
0,0.04397657243466352
0,0.26260405533334724
0,0.0701609892679389
0,0.014428337170181412
