predicted_label,fraud_probability
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00043012170115900634
0,0.005198909558803201
0,0.00043012170115900634
0,0.0009910804563089683
0,0.0011207128800430944
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.17183393804531202
0,4.0447504392131944e-05
0,0.00043012170115900634
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,3.29801334368797e-08
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,9.977583075880642e-18
0,0.0011207128800430944
0,5.075501677888364e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.08004113773585247
0,0.0003315752352213743
0,0.0011207128800430944
0,0.24159391970378336
0,0.00012346863157382338
0,2.261621472746745e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.026237191634973928
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0005928544963661119
0,2.897945820873347e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0019371285872447992
0,0.026237191634973928
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00011990937091874489
0,0.00011990937091874489
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009815114911075784
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.9543062387861008
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,5.394751662567683e-06
0,4.832589051898177e-06
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0010136212923335562
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00043012170115900634
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,1.8528750518147402e-05
0,4.0447504392131944e-05
0,0.005198909558803201
0,8.30352444270347e-07
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.005198909558803201
0,1.6262878325033957e-20
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.00011990937091874489
0,0.00011990937091874489
0,8.30352444270347e-07
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0009417461597958234
0,0.0009910804563089683
0,0.0009417461597958234
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0001226389859486125
0,0.0003315752352213743
0,0.026237191634973928
0,0.0009910804563089683
0,0.10709684491853713
0,3.9867415130023436e-09
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,1.3947518999213227e-10
0,0.0011207128800430944
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9594753535737435
0,0.0009910804563089683
0,2.9340606123088264e-05
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0017132236445383303
0,1.0111243093506267e-21
0,0.00011990937091874489
0,2.897945820873347e-05
0,0.0005928544963661119
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0009910804563089683
