predicted_label,fraud_probability
0,0.7040324183100858
0,0.050545872374805914
0,1.357607779129441e-07
0,0.036469438370918345
0,0.013420530479977072
0,0.09564755701841753
0,0.12642832608551596
0,0.011322811302259988
0,0.02443879074700031
0,0.0002368347524028925
0,0.013886696309521203
0,0.03246921833155379
0,0.02090108465643703
0,0.0065780306221380055
0,0.07406776042164802
0,0.02067598441544618
0,0.020631390345607712
0,0.8145716782883169
0,0.033026024845198794
0,0.007942785172150777
0,0.02744270539658358
0,0.043080729368285595
0,0.00996937754812389
0,0.02788085621640644
0,0.02251769625496367
0,0.06188895786811756
0,0.23991991850341526
0,0.008940014384438822
0,0.2087819357587037
0,0.4282931180566383
0,0.018429974008766913
0,0.012897879178326131
0,0.005241045253916385
0,0.47137956545239884
0,0.0020330175247841105
0,0.05536288391673409
0,0.08564868440915978
0,0.04074973513292831
0,0.21015169206455447
0,0.000801854138172745
0,0.000633243627141048
0,0.012759823321786493
0,0.04676336599641529
0,0.030936642766072053
0,5.315775377952296e-05
0,0.00027675509493758395
0,0.016094869802795297
0,0.03374101394474207
0,0.05387654254601266
0,0.015258993779233046
0,0.09658969080991646
0,0.27159162792060465
0,0.5239269249815316
0,0.16556950823478644
0,0.006112513197723985
0,0.007339093508560209
0,0.0021693874533200413
0,0.2166478623507835
0,0.1756802769210039
0,0.379503080665965
0,0.012272413707924906
0,0.011007400625187425
0,0.22305129070592344
0,0.025735065963350817
0,0.0440342484318547
0,0.16589389090398798
0,0.004665992634128521
0,0.0007706940141010165
0,0.016681483242764028
0,0.0019984622279348883
0,0.10690112934630143
0,0.09994871981080924
0,0.003952607930519928
0,0.2046551274582479
0,0.13298679994647142
0,0.05802655012633023
0,0.04930394096521563
0,0.015623622715026257
0,0.000898187648620309
0,0.01361536665428207
0,0.004025054612065793
0,0.04931690838059801
0,0.003050465549300161
0,0.057336929229851105
0,0.21960440681239907
0,0.14313695523825426
0,0.0064245034805531865
0,0.06354060007399163
0,0.0006272523051695009
0,0.012168213948711802
0,0.018422667949018957
0,0.007852393086448918
0,0.034653140240977015
0,0.10032076922740128
0,0.03922896928529339
0,0.021629229153591795
0,0.02885548693489719
0,1.153390886129386e-05
0,1.915816795632715e-05
0,0.15363921718869158
0,0.09392566330133963
0,0.041908910498215164
0,0.007252642573219773
0,0.007358537481149956
0,0.02094121314084132
0,0.0015565316486161032
0,0.0016869007393610256
0,0.051901632927035576
0,0.44593137046183495
0,0.027273382936989787
0,0.01826078198040894
0,0.05669803814396849
0,0.04678803178888064
0,0.16578964635693194
0,0.2142377318446195
0,0.023841510619631478
0,0.012010593529407474
0,0.06354412406085445
0,0.05933854175461453
0,0.04539298341634945
0,0.0927444903528848
0,0.015096015219708764
0,0.4731575402349681
0,0.0067748878389539925
0,0.023438271254164054
0,0.0522042056275262
0,0.08441400215570492
0,0.01645840947549185
0,0.9938813152558441
0,0.656073749744604
0,3.825025513567314e-08
0,0.004457541045251339
0,0.02307256659611795
0,0.0052301565217583515
0,0.008895371788203356
0,0.0007173581361993218
0,0.007941832615576653
0,0.005786569976563203
0,0.17308274753042657
0,0.058240439215166376
0,0.0017732313261194655
0,0.012086832201924141
0,0.045522924306229354
0,0.05411470519552889
0,0.10800433088280076
0,0.09035586952459689
0,0.01187418222034731
0,0.0655880562286145
0,0.043301899475553296
0,0.03461316909760065
0,0.028833925971745437
0,0.030256724449760884
0,0.04226222625564713
0,0.05032964873678585
0,0.04865274861939401
0,0.0009163980942850269
0,0.018204296035796347
0,0.02891279559701183
0,0.0005870685390006581
0,0.11773236628600792
0,0.0006820485241361748
0,0.006296795143619586
0,0.15198691747417853
0,0.14522462830167732
0,0.2864732471388154
0,0.07186988593450573
0,0.044694398174864244
0,0.2561919274306277
0,0.022566973256997438
0,0.012781569330311155
0,0.08799379041210807
0,0.5852956961518584
0,0.3997190786032453
0,0.008423792827943215
0,0.06174246804906135
0,0.0005667228664772916
0,0.03966272637732105
0,0.02382286599967527
0,0.015372129053847697
0,0.06491578659055887
0,0.00012587835674765727
0,0.00867104493092535
0,0.0005500854196901724
0,0.025544307804103186
0,0.9438698090924031
0,0.027138189820348924
0,0.03168404761108471
0,0.007348529950831458
0,0.0020727500303876073
0,0.03801361794129134
0,0.16319737028017958
0,0.0951583662782237
0,0.3228260620127842
0,0.023745897800427542
0,0.20620225131628137
0,0.0010600778194527055
0,2.3156868258452877e-06
0,0.003798613305487937
0,0.00196027390672811
0,0.1243250335184245
0,0.055455818100146846
0,3.685848347725422e-10
0,0.26647398866572
0,0.0017586282823545106
0,0.051600232991736425
0,0.0002728991840430113
0,0.00030865163565918854
0,0.003844882844613102
