predicted_label,fraud_probability
0,0.0011207128800430944
0,0.0011207128800430944
1,1.0
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,1.8528750518147402e-05
0,1.8528750518147402e-05
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.08004113773585247
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0010136212923335562
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0009910804563089683
0,2.636036890255575e-07
0,0.0011207128800430944
0,3.271284822369708e-10
0,0.0009910804563089683
0,0.0009910804563089683
0,0.22377400939754166
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9963232642465004
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,3.9122981542461725e-05
0,0.00011990937091874489
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0017132236445383303
0,0.005198909558803201
0,0.17183393804531202
0,0.005198909558803201
0,0.005198909558803201
0,0.0003315752352213743
0,0.22377400939754166
0,0.005198909558803201
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.005198909558803201
0,0.9594753535737435
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00011990937091874489
0,0.9543062387861008
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,3.29801334368797e-08
0,0.0011207128800430944
0,8.30352444270347e-07
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,2.2615412829382512e-05
0,0.0011207128800430944
0,0.026237191634973928
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0003315752352213743
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0003315752352213743
0,4.0447504392131944e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,1.5988330643923467e-14
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00011990937091874489
0,1.153802043792841e-09
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.005198909558803201
0,0.0019371285872447992
0,0.0009910804563089683
0,0.0009910804563089683
0,0.026237191634973928
0,4.0447504392131944e-05
0,0.0002671862146783981
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0005483984272793347
0,8.30352444270347e-07
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9594753535737435
0,0.0011207128800430944
0,0.0009910804563089683
0,0.00043012170115900634
0,0.0019371285872447992
0,0.0009910804563089683
0,9.682948071717405e-06
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00514217420785496
0,0.9999997505673337
0,0.0009910804563089683
1,1.0
0,1.4537033080511625e-10
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.261621472746745e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,3.9867415130023436e-09
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,2.72687366942634e-15
0,4.0093535642608377e-05
1,1.0
0,0.9963232642465004
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.10709684491853713
0,4.7196542263014923e-07
0,0.005198909558803201
0,0.0010136212923335562
0,0.00040563215321333656
0,0.10709684491853713
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009259692817708167
0,0.0009910804563089683
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,1.4537033080511625e-10
0,4.0447504392131944e-05
0,2.897945820873347e-05
0,3.29801334368797e-08
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,6.481172853706702e-92
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.005198909558803201
0,0.0010136212923335562
0,6.646460107748962e-13
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,3.9867415130023436e-09
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,1.5421169175597957e-06
0,0.0009910804563089683
0,0.005198909558803201
0,0.0009910804563089683
0,0.0019371285872447992
0,0.0003315752352213743
0,0.005198909558803201
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.0009910804563089683
0,9.977583075880642e-18
0,0.004703954270705589
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,3.503216546526287e-06
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,3.364530820407412e-05
0,0.0009910804563089683
0,1.153802043792841e-09
0,0.005198909558803201
0,0.9999995241998915
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00013560887549354366
0,0.0009910804563089683
0,3.271284822369708e-10
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,2.5562775851401476e-05
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.03367520465638945
0,1.8528750518147402e-05
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.006496911443271163
0,3.11270700186904e-08
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9963232642465004
0,0.10709684491853713
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,9.682948071717405e-06
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00028317523919921906
0,0.0005928544963661119
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,9.327371918731667e-18
0,0.0009910804563089683
0,0.0009910804563089683
0,0.004703954270705589
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.18770312495225175
0,0.0003315752352213743
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.00043012170115900634
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0010251311386701302
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.9963232642465004
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.00043012170115900634
0,0.0009910804563089683
0,0.0009910804563089683
0,8.199998084611951e-11
0,0.005198909558803201
0,0.10709684491853713
0,0.0011207128800430944
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.9963232642465004
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.005198909558803201
0,2.0569240086879525e-06
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9999995647752442
0,0.0003315752352213743
0,0.026237191634973928
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0017132236445383303
0,0.0003315752352213743
0,0.0003315752352213743
0,0.00011990937091874489
0,4.0093535642608377e-05
1,1.0
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9977935122543422
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0010136212923335562
0,1.0111243093506267e-21
0,0.00011990937091874489
0,0.005198909558803201
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.00011990937091874489
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0001226389859486125
0,8.30352444270347e-07
0,0.9963232642465004
0,3.1807608884097434e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,0.08004113773585247
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0008325729590792798
0,0.00039172702286463973
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0011207128800430944
0,1.2376356491464223e-27
0,0.0003315752352213743
0,0.9594753535737435
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0005928544963661119
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,6.47663492313038e-06
0,0.0009324081324980788
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,1.1103612190201514e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.9999999896119204
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,4.100719972545106e-14
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0010136212923335562
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0010136212923335562
0,0.005198909558803201
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.9594753535737435
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.22377400939754166
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0009910804563089683
0,0.9963232642465004
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0002671862146783981
0,2.7402658227576424e-07
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.00011990937091874489
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.9963232642465004
0,1.153802043792841e-09
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.10709684491853713
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.22377400939754166
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,4.0093535642608377e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,3.29801334368797e-08
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,2.5562775851401476e-05
0,0.0011207128800430944
0,1.2159707697037477e-10
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0010136212923335562
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.9999999232754241
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0011207128800430944
0,0.00012346863157382338
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,1.700449162649306e-08
0,0.005198909558803201
0,5.0130296189666865e-05
0,4.0093535642608377e-05
0,4.0093535642608377e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.005198909558803201
0,0.0009910804563089683
0,1.4537033080511625e-10
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011909845754498273
0,0.00011990937091874489
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011201168837780434
0,0.0009910804563089683
0,2.7073877047192277e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.08004113773585247
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.005198909558803201
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.00011990937091874489
0,4.0093535642608377e-05
0,0.0009910804563089683
0,2.9340606123088264e-05
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0003315752352213743
0,5.0130296189666865e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.9911549296280446
0,1.202569322845555e-09
0,0.0009910804563089683
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.9594753535737435
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0003315752352213743
0,2.5562775851401476e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.005198909558803201
0,0.0019371285872447992
0,0.0003315752352213743
0,0.9594753535737435
0,3.9867415130023436e-09
0,4.2636480761597006e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0007010042709228051
0,0.0009910804563089683
0,4.0447504392131944e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.9999999312357236
0,0.0003315752352213743
0,0.005198909558803201
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,1.2376356491464223e-27
0,4.0447504392131944e-05
0,3.29801334368797e-08
0,0.00043012170115900634
0,0.0005483984272793347
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0003315752352213743
0,0.0005928544963661119
0,0.0003315752352213743
0,0.005198909558803201
0,0.0011207128800430944
0,3.271284822369708e-10
0,1.202569322845555e-09
0,0.0009910804563089683
0,0.10709684491853713
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.026237191634973928
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,2.9340606123088264e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0003315752352213743
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,8.30352444270347e-07
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009417461597958234
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,1.8528750518147402e-05
0,0.0003315752352213743
0,0.0003315752352213743
0,0.9999999013336547
0,0.0003315752352213743
0,2.5562775851401476e-05
0,2.897945820873347e-05
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0003315752352213743
0,0.005198909558803201
0,1.8528750518147402e-05
0,0.005198909558803201
0,2.9340606123088264e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,2.897945820873347e-05
0,0.0010136212923335562
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0010136212923335562
0,0.9999936871764438
0,0.044534675229242725
0,0.0009910804563089683
0,3.271284822369708e-10
