predicted_label,fraud_probability
0,1.8528750518147402e-05
0,0.0017132236445383303
0,4.100719972545106e-14
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0007985724595688417
0,0.08004113773585247
0,0.0009910804563089683
0,0.0009910804563089683
0,0.005198909558803201
0,0.00011990937091874489
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.005198909558803201
0,0.0003315752352213743
0,0.0007010042709228051
0,0.0009910804563089683
0,1.5421169175597957e-06
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,4.0447504392131944e-05
0,1.5988330643923467e-14
0,0.0009910804563089683
0,0.0009910804563089683
0,0.10709684491853713
0,0.005198909558803201
0,0.0003315752352213743
0,0.0011207128800430944
0,4.100719972545106e-14
0,0.0017132236445383303
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0057142766730059824
0,0.0011207128800430944
0,0.0009910804563089683
0,0.003681796172310842
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0010136212923335562
0,0.005198909558803201
0,0.0009815114911075784
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0007010042709228051
0,6.123150063387171e-14
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.005198909558803201
0,0.0003315752352213743
0,0.005198909558803201
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.00011990937091874489
0,1.153802043792841e-09
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0003315752352213743
0,2.897945820873347e-05
0,2.9340606123088264e-05
0,0.10709684491853713
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0009910804563089683
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0011283871162178535
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0093535642608377e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.026237191634973928
0,0.0009910804563089683
0,0.0003315752352213743
0,1.8528750518147402e-05
0,0.0009910804563089683
0,0.0005928544963661119
0,0.0011207128800430944
0,0.0009910804563089683
0,0.9963232642465004
0,0.0011207128800430944
0,0.0011207128800430944
0,4.0447504392131944e-05
0,0.9999997846107085
0,0.005198909558803201
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,2.5562775851401476e-05
0,0.0011207128800430944
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0009910804563089683
0,0.005198909558803201
0,5.705209449993264e-08
0,0.0011207128800430944
0,0.00011990937091874489
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0010136212923335562
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0003315752352213743
0,0.0003315752352213743
0,2.897945820873347e-05
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0011207128800430944
0,0.0011207128800430944
0,1.8528750518147402e-05
0,0.0011207128800430944
0,0.0009910804563089683
0,1.4537033080511625e-10
0,4.0447504392131944e-05
0,0.9999999013336547
0,1.8528750518147402e-05
0,0.005198909558803201
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0011207128800430944
0,3.29801334368797e-08
0,0.0011207128800430944
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0009910804563089683
0,0.0003315752352213743
0,0.9543062387861008
0,0.0011207128800430944
