predicted_label,fraud_probability
0,0.013852197152370448
0,0.042472045109483776
0,0.15825108604464266
0,4.8886485670275134e-05
0,0.04934486973654996
0,0.029811929575347604
0,0.0040679103896901275
0,0.03710610379095784
0,0.10338305067241774
0,0.0009249036756462616
0,0.07029313796658815
0,0.17898292229703242
0,0.16188417768067775
0,0.015106983631574207
0,0.025874056012602238
0,0.020647768624775988
0,0.36379824542731176
0,0.06641507991502504
0,0.1131477521588636
0,0.005544019811028964
0,0.0014763072807341847
0,0.010361257816449356
0,0.00021567271528684032
0,0.0824145286432231
0,0.03119134311980126
0,0.0009667825821533275
0,0.007527773022753039
0,0.05657334997772851
0,0.0026940442066756823
0,0.22756491688150346
0,0.0036043858923138637
0,0.01193043903554672
0,0.0225654259744382
0,0.028457561615338144
0,0.04974539012764196
0,0.01657684291488893
0,0.027578631201102932
0,0.12241219066793613
0,0.4231714491624782
0,0.07714964901679609
0,0.2916189639597042
0,0.007510851243673952
0,0.003143278096297781
0,0.18302759421079703
0,0.0020822580422271164
0,0.011769215715946723
0,0.0022913951116078266
0,0.012562285693287144
0,0.01908069402556846
0,0.03439344141477232
0,0.04901470000525407
0,1.0700743947431566e-06
0,0.008185367958132482
0,0.02127134555409321
0,0.026393829230610323
0,0.00014135622190538904
0,0.6356468498911022
0,0.05860659622918371
0,0.054232092784628275
0,0.0003304687765039579
0,0.5254584215442805
0,0.007309992444525815
0,0.009089200759117226
0,0.38809153801910745
0,0.023017058901556232
0,0.21577483439447942
0,0.002478209185107303
0,0.004871947767662843
0,0.00954909062971003
0,0.04492897757738888
0,0.010650882946766423
0,0.038192457534210696
0,0.03991747355284294
0,0.027455891269197716
0,0.10340772664499388
0,0.35006749564732176
0,0.2659376205191001
0,0.01744745765171651
0,0.11710656605456879
0,0.007222172181793251
0,0.05042820465009084
0,0.0028082357055050754
0,0.06714891484531413
0,0.005730645111322369
0,0.05785362035000566
0,0.005125073050328696
0,0.05237745818977591
0,0.013477094830269041
0,0.01843937500648462
0,0.42564838673581734
0,0.1607511762402472
0,0.42287310341168893
0,0.21670807671412845
0,0.013243931397171596
0,0.009450488998679596
0,0.02335080974321845
0,0.017010741247046227
0,0.04844644935225468
0,0.015306647856271812
0,0.025743812599614703
0,0.03143190361524412
0,0.024989934671295306
0,0.008493981487825243
