predicted_label,fraud_probability
0,0.7294795844326507
0,0.017979692225096544
1,0.9999999999999998
0,0.03691098740327503
0,0.03864436031763161
0,0.23139585565123708
0,0.44616341758215966
0,0.09184665135735261
0,0.0016159596328568682
0,0.057943149347300583
0,0.10313925266637879
0,0.13596729198422974
0,0.0039013652027949475
0,0.14009471976504792
0,0.00530435141601752
0,0.001048479354099953
0,0.048987938147656826
0,2.491360723925938e-06
0,0.14222972712688492
0,0.0122373464039433
0,0.8309659093297166
0,0.015365595149284976
0,0.006620546064958976
0,0.006461927181335548
0,0.11102770704348405
0,0.1122677597604943
0,0.01457829588071197
0,0.0019237971374964627
0,0.0027989189001690106
0,0.008331657690875993
0,0.01988315358132266
0,3.492366166614656e-06
0,0.016633197491340998
0,0.005795194799327904
0,0.0015790883441627133
0,0.028482569603844102
0,0.011678639776978608
0,0.1286738999124502
0,0.0020304231964834124
0,0.0023182109484503055
0,0.002148316754818045
0,0.0030981152189431707
0,0.021939662219245794
0,0.009366655722539969
0,0.17526921904272647
0,0.057920577103361987
0,0.004509593254729694
0,0.10463374005484544
0,0.08943615766639242
0,0.001317202570175534
0,0.022250043832760153
0,0.04604608463944276
0,0.0026038531992790856
0,0.035377626338238155
0,0.0012873728388569066
0,0.0024693597071923355
0,0.003838034306581952
0,0.06882146506035355
0,0.004859515766883521
0,0.09592157293026499
0,0.005697236569355261
0,0.08239448815131709
0,0.008325344969894509
0,0.11584393086678306
0,0.017891075968777332
0,0.07981008510933134
0,0.00012860475068548902
0,0.4843423383611442
0,0.006145682208134493
0,0.2975752034658091
0,0.04346279748198116
0,1.695264068235516e-13
0,0.005342636067593556
0,0.047750377583493264
0,0.0013603454542778027
0,0.01607680506967159
0,0.025029284596161733
0,0.0015238665115672326
0,0.009927146784254527
0,0.0042769377143425154
0,0.004468366966189794
0,0.005608415907999556
0,0.09090393269104863
0,0.007518052417949234
0,0.015618886400837998
0,0.02112858442860639
0,0.012649731553878432
0,0.001825269246197894
0,0.2032376044413179
0,0.008297697597209056
0,0.01560252684312701
0,0.03313166679256075
0,0.24988629779380997
0,0.023469944467929042
0,0.20917965596685087
0,0.01399548405243342
0,0.10487154707611063
0,0.02175655615868725
0,0.06787930347277116
0,4.3840004013808935e-08
0,0.012088786290887103
0,0.010430692272240529
0,0.001897534870176384
0,0.0076102327357118905
0,5.1187977891605646e-05
0,0.007244518107728205
0,0.006496503147373575
0,0.08754086087708222
0,0.3946382287055386
0,0.0012491492568041831
0,0.05517521380267029
0,0.013615470886523583
0,0.004113417803881911
0,0.12847253847716159
0,0.008557385777568663
0,0.023173734288369965
0,0.1599329617317266
0,0.01752159843372566
0,0.0010594750119094134
0,0.010656999574861662
0,0.0303681073297212
0,0.013518673603191235
0,0.006539121356384428
0,0.08121461521568064
0,0.0014307317874800466
0,0.02917066852088677
0,0.012252132568483632
0,0.009539870904720015
0,0.26623222407533803
0,0.00362451783224635
0,0.17555262297405244
0,0.012939819560749978
0,0.005120870429894962
0,0.05526287970903557
0,0.0019668853703135405
0,0.007098446719577858
0,0.004639483159831928
0,0.013998005196227422
0,0.003537826662009243
0,0.0020873891798940864
0,0.055475475893262585
0,0.020979948157262354
0,0.019018284743727982
0,0.015304787210429884
0,0.07975962683357175
0,0.02814687541631601
0,0.014571358091406491
0,0.19839311675655294
0,0.00543310335681858
0,0.5997712796881906
0,0.029699188576001633
0,0.22750710353609657
0,0.5115043668771792
0,0.044791234701785025
0,0.03804239629191411
0,0.9249144411618532
0,0.010715302310395877
0,0.2395016879733883
0,0.04674726782920387
0,0.15643450425432873
0,0.005045129797681861
0,0.018151842640789943
0,0.003770132408268342
0,0.0072335140950645195
0,0.002118264950532298
0,0.012337681802152858
0,0.6447155971483906
0,0.07149221848198128
0,0.04031284350414291
0,0.05025689479055357
0,0.10192767344819235
0,1.6610503045986047e-05
0,0.02498547021053197
0,2.1709456918892076e-09
0,0.16080436550466842
0,0.01113336077683624
0,0.0631058035275731
0,1.5481549920933876e-06
0,0.7496806267144328
0,3.562090287106315e-05
0,0.07223674752835815
0,0.052487417978379636
0,0.13994627870038764
0,0.005968945566629223
0,0.003425193645461192
0,0.004310040228091952
0,0.011323276831280935
0,0.004073856312939204
0,0.0003894138494814193
0,0.013193182958324988
0,0.1210389436296782
0,0.018920245590317186
0,0.027803610083888215
0,0.003020460603229911
0,0.0017294702839405283
0,0.003894241206250155
0,0.00501275340457072
0,0.08601868000179924
0,0.00044109867027656
0,0.0035975164390391317
0,0.025396082209981245
0,0.05423226719601659
0,0.1321078075358873
0,0.023026932172964653
0,0.025404342318976703
0,0.06444207326297635
0,0.044588584600270674
0,0.14890955952715815
0,0.020905220593164485
0,0.02068092826019123
0,0.011798007000821453
0,0.2192208034645139
1,1.0
0,0.008701346705964636
0,0.002118131482620719
0,0.0015869504892185246
0,0.0060327660855357635
0,0.014919724502234836
0,4.363881013981005e-06
0,0.08010863417998496
0,0.0021041535726962716
0,0.0227181147570143
0,0.07869788443689903
0,0.04367250811919231
0,0.04293951399948066
0,0.022687177036406
0,0.35964015810499
0,0.0017699018479041169
0,0.060238272049325886
0,0.0015396139886265936
0,0.029189424035789075
0,0.052669742791480144
0,0.06509800520332848
0,0.00817129284037579
0,0.0008502040297914109
0,0.0092270244976461
0,0.01824376385335289
0,0.0252727208153287
0,0.07140282234755757
0,0.00012739547631425148
0,0.0852234053331692
0,0.286282991423564
0,2.2947387911035286e-05
0,0.00010418161581755808
0,0.035132264195569515
0,0.0031819327583328667
0,0.18932635021050293
0,0.002842605845585221
0,0.07217848389083438
0,0.025373378154591036
