predicted_label,fraud_probability
0,0.1171682
0,0.04932623
1,0.95309895
0,0.042359907
0,0.04370524
0,0.083470225
0,0.044957105
0,0.08883953
0,0.04447043
0,0.054474022
0,0.06393037
0,0.10827948
0,0.04374196
0,0.07808167
0,0.04357902
0,0.0521044
0,0.046560355
0,0.042310484
0,0.067671284
0,0.043582916
0,0.20964536
0,0.04355163
0,0.059645135
0,0.049056776
0,0.04670204
0,0.04253126
0,0.04226159
0,0.0470994
0,0.04201903
0,0.04266279
0,0.058991272
0,0.04211095
0,0.04235924
0,0.042980395
0,0.042310484
0,0.050131656
0,0.04786251
0,0.05676106
0,0.043346573
0,0.047370866
0,0.04563656
0,0.04235924
0,0.04225446
0,0.042310484
0,0.04556739
0,0.052289605
0,0.04324536
0,0.045841448
0,0.10015879
0,0.042930957
0,0.051498085
0,0.057997845
0,0.046690043
0,0.053242613
0,0.04383942
0,0.04787291
0,0.051611576
0,0.04688661
0,0.046384428
0,0.0827844
0,0.07667979
0,0.042687148
0,0.042348817
0,0.041468572
0,0.042263392
0,0.06566297
0,0.050826944
0,0.17811151
0,0.060646426
0,0.070801035
0,0.051810022
0,0.042565268
0,0.051952083
0,0.04204945
0,0.046585932
0,0.041404974
0,0.04235924
0,0.04491219
0,0.042344175
0,0.04314878
0,0.04235924
0,0.04323586
0,0.043332875
0,0.05207764
0,0.06833452
0,0.043611687
0,0.04620199
0,0.047370866
0,0.054495685
0,0.045977294
0,0.062940106
0,0.04337723
0,0.088657185
0,0.054371484
0,0.043473616
0,0.042972058
0,0.07431504
0,0.07304251
0,0.043500125
0,0.045033872
0,0.042310484
0,0.05205027
0,0.045108452
0,0.045026205
0,0.041054014
0,0.08293962
0,0.047279753
0,0.05457234
0,0.077147655
0,0.042930957
0,0.043634214
0,0.041449454
0,0.0422899
0,0.08573938
0,0.055894047
0,0.04379912
0,0.04770801
0,0.047962196
0,0.05132247
0,0.04275536
0,0.04217804
0,0.06593653
0,0.076840825
0,0.04118496
0,0.0422899
0,0.06571066
0,0.043370545
0,0.0422899
