predicted_label,fraud_probability
0,0.7171395697035043
0,0.01832399248331047
1,0.9999999999999682
0,0.06162271351021783
0,0.046367297936814406
0,0.18704808145445231
0,0.3873415680115433
0,0.14076369241851738
0,0.0022360230341879404
0,0.044863268195393595
0,0.11461690615552866
0,0.17720232750265336
0,0.006949635686002284
0,0.12656587431282695
0,0.008628643148128615
0,0.004547758494393301
0,0.0637452083857424
0,1.3392777756490125e-05
0,0.1848013014276048
0,0.0181440340523725
0,0.8539067344021206
0,0.014079272979543984
0,0.008620902000391653
0,0.014275035157149727
0,0.13331469927427367
0,0.14596238590553284
0,0.04058564241038114
0,0.005263018003810645
0,0.005840123291452025
0,0.0207172273404304
0,0.025228442346952085
0,1.9087668833115108e-05
0,0.023587523315049277
0,0.006253373222165731
0,0.004189159645766309
0,0.046696233575585396
0,0.017623474582588693
0,0.13744633550169558
0,0.003311558450715677
0,0.005893447585221565
0,0.0019235305960824585
0,0.004361214666985542
0,0.04262575812570706
0,0.013812779789245885
0,0.16925185952484523
0,0.06533071236948161
0,0.004955541146449883
0,0.1202022266173254
0,0.10526658615783112
0,0.0019002403324032498
0,0.030153321556854712
0,0.0731662820627796
0,0.0059091572627075935
0,0.05468852510129455
0,0.0025724046193857557
0,0.00428888618816145
0,0.008784100771953768
0,0.0666980653386178
0,0.009142806158015299
0,0.08847133060557137
0,0.01346544987010908
0,0.09958368586709762
0,0.016244561737928636
0,0.10233331683469059
0,0.03307771880039497
0,0.1283765288123281
0,0.0003622963962720803
0,0.512966355289904
0,0.01698318111934669
0,0.34339563953797625
0,0.04511840979949256
0,1.8732364343951503e-11
0,0.010218979286192802
0,0.08295764917046294
0,0.002589671843330879
0,0.022732873402929565
0,0.03140528920103244
0,0.0043176127439686985
0,0.017001702179947932
0,0.0075027426658544165
0,0.010902163640319784
0,0.007677066622463956
0,0.15365363634977697
0,0.006669249170343987
0,0.016707337208117116
0,0.02582013333986795
0,0.017574659331889123
0,0.003961707285637642
0,0.22182995452716542
0,0.020326332064824287
0,0.025365224282762982
0,0.04115088633108936
0,0.3376700157123437
0,0.03815100372457493
0,0.18481307254866233
0,0.016106659229991827
0,0.11952251838508078
0,0.03765124914502021
0,0.09804914558485717
0,6.729094632219029e-07
0,0.03145939530492839
0,0.006997913963095471
0,0.0037350479558973665
0,0.013936790309068565
0,0.00021759207020764337
0,0.009054647837494888
0,0.01456116975166543
0,0.09356048228089632
0,0.3890059666349777
0,0.0016855583725231742
0,0.056201721905306604
0,0.017893693110413778
0,0.007357957363464272
0,0.2632503527412854
0,0.019036101726711878
0,0.04546184354608195
0,0.1556233300753036
0,0.027077917059291415
0,0.003300942378688589
0,0.015476363264435855
0,0.048129515218266174
0,0.03931971320352055
0,0.0130062728780634
0,0.1017727082502436
0,0.0029368623574894605
0,0.04766082011552595
0,0.021477725737385715
0,0.01922627193724951
0,0.2999680946429073
0,0.007751717110640889
0,0.18078769395176414
0,0.03302022466578334
0,0.009920070178889944
0,0.057159960025549524
0,0.0044471639490951944
0,0.012581352831144742
0,0.008482136948087353
0,0.033196716546971594
0,0.0040302490205836915
0,0.003384798043668633
0,0.04787767033988112
0,0.025595397780276474
0,0.031513160658019
0,0.023445274612127198
0,0.11167995941271074
0,0.04755371752104227
0,0.023124878214574277
0,0.2124491576846205
0,0.010445224830024509
0,0.5622963587733361
0,0.053059710751099165
0,0.17572939007183047
0,0.4987159299284719
0,0.056041394901546436
0,0.05583272065581972
0,0.9104824634822882
0,0.0188673175668895
0,0.19222805154785672
0,0.07657963387146921
0,0.1802065323687469
0,0.008676428677534482
0,0.026714223459388314
0,0.005815277230714118
0,0.00842830755424208
0,0.0027151323186989595
0,0.027919496477858317
0,0.5004460187247594
0,0.07564512587389936
0,0.05282410599203974
0,0.0659390189675812
0,0.15562841675884126
0,2.1278446418819353e-05
0,0.03687931608555926
0,5.244104475474235e-08
0,0.14512447707593518
0,0.018983574111815775
0,0.09514684076125879
0,8.982820862301756e-06
0,0.638765906262826
0,0.00011454216500778428
0,0.11719022432130437
0,0.0635524244004625
0,0.19065888140022125
0,0.013467997118559187
0,0.009896759218124199
0,0.008528936516811662
0,0.027880817479622313
0,0.0067719470077530425
0,0.0010610814009408918
0,0.028089688620717517
0,0.1365298787616521
0,0.02751965071599194
0,0.04881298552099814
0,0.007563080258862222
0,0.0036757447280884527
0,0.006131895749981368
0,0.010434434967740987
0,0.09578972499020226
0,0.001392857805781253
0,0.004833339957380546
0,0.038257960120251774
0,0.057237847572855216
0,0.20205912940663645
0,0.035405370176090294
0,0.03792521376528416
0,0.11434074901821283
0,0.05791446977463798
0,0.12978684123775414
0,0.05024724068282259
0,0.02886066718137456
0,0.021386926624278133
0,0.2663190798495347
1,1.0
0,0.01537553590190816
0,0.004500520511434284
0,0.002765617466476421
0,0.0074704407513040685
0,0.030869903887431337
0,3.2612756251169406e-05
0,0.08280750890734763
0,0.005454692886014411
0,0.03487623858749797
0,0.13190611898904178
0,0.04816733023007591
0,0.07709071635584744
0,0.03987136420770391
0,0.3810105023745224
0,0.0033855240309784715
0,0.07645662857957897
0,0.002717394537115789
0,0.040334547666102415
0,0.06966188363144758
0,0.08321057309351658
0,0.014573524580771758
0,0.0010642459477290247
0,0.011293501101845111
0,0.02095108506235383
0,0.030131635356634323
0,0.0860630255060655
0,0.0004775636393178076
0,0.10611696654443935
0,0.30365139981171374
0,0.00019967236432566384
0,0.0002862446425735828
0,0.05425119646760606
0,0.003747263427072996
0,0.21493393502208175
0,0.0051125994236825185
0,0.07901933157315362
0,0.03449480109820383
0,0.009315064118722606
0,0.5903977912425186
0,0.012999907664875474
0,0.006091688472965282
0,0.010989011712285775
0,0.06903551763572253
0,0.008178961300415455
0,0.022288137783167735
0,0.009447481610284142
0,0.0011841965052700138
0,0.09375829958202861
0,0.0055343913385268876
0,0.003620461504076477
0,0.5428604106648804
0,0.0013940658056859384
0,0.17643637037443907
0,8.133779716276231e-06
0,0.010753077221535682
0,0.00034766161095497425
0,0.08621077848579495
0,0.02217118429209322
0,0.016044848835179468
0,0.39229886881611303
0,0.15649943100833014
0,0.020136140280191877
0,0.01631815971775999
0,0.1476192899793901
0,0.01427876547729039
0,0.46569105367447317
0,0.007084199397185944
0,0.00018340567479060448
0,0.05867157346264701
0,0.004967315838398726
0,0.03172698968814934
0,0.056670134661788794
0,0.23826383303378518
0,0.1350991367200952
0,0.009971357623728545
0,0.6228914140834565
0,0.003988621071096568
0,0.01225360692747264
0,0.03478528037267632
0,0.15273249183288287
0,0.48934034584196046
0,0.0015542566481816886
0,0.007555706323415021
0,0.009641832279771622
0,0.007194388280729115
0,0.013435757042427597
0,0.04171258093261712
0,0.014909829603254314
0,0.5835135204394393
0,0.0027725860134557886
0,0.005464817580000102
0,0.14151395142632103
0,0.05051807526526417
0,0.899042293478962
0,0.011576026065160613
0,0.006777032513201544
0,0.04353051668842569
0,0.06461858392710065
0,0.16110029544924306
0,0.060663883001264136
0,0.19848309411457082
0,0.6853156503258611
0,0.00038789401444084583
0,0.12645337655554723
0,0.015556732307218032
0,0.0006747059242921216
0,0.12718247528248963
0,0.005311265492538077
0,0.022022526176527953
0,0.02569816600605657
0,0.007839845296460837
0,0.004201577351566393
0,0.06914458178974671
0,0.5466813201659787
0,0.0074901145997566705
0,0.2581949172619607
0,0.013925818009042574
0,0.023149056404492562
0,0.013705196088605565
0,5.489191218939233e-07
0,0.06423984443532828
0,0.036973608781817206
0,0.009721873014210715
0,0.03972116681940457
0,0.18045232576122386
0,0.01621903068625668
0,0.010612766778301207
0,0.013529947583037834
0,0.15744178753854673
0,0.015829204547036155
0,0.021054357896290284
0,0.004990121352737638
0,0.022196073300711133
0,0.07023921092246393
0,0.2638721612427752
0,0.033500179893322594
0,2.1549313464669037e-05
0,0.017855317057706776
0,0.016829086498885565
0,0.0004458398350059055
0,0.004028799789819539
0,0.007748844550222167
0,0.0006582759841908628
0,0.0003854672008358236
0,0.017601502987874995
0,0.13537259465083784
0,0.03157396784653678
0,0.004419811417409829
0,0.04042178918057922
0,0.10805263754900016
0,8.492148790258e-09
0,0.22489957342088845
0,0.20573439749571867
0,0.22440540148632404
0,0.14932186273569872
0,0.0072795638839455125
0,0.0134585193071704
0,0.068310368223206
0,0.07925326253360959
0,0.023244530828687424
0,0.0027721421790302117
0,0.043312677219232404
0,0.09621676427519672
0,0.07693862771690925
0,0.04790407999736656
0,0.11445540387402757
0,0.03155215269052089
0,0.016442328256767086
0,0.03494836653114873
